image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.0002112176298396662,36.75269835084541,0.9065405130386353,0.9682822227478027,nan,nan,0.0019302760483697057,0.8956226110458374,0.8934203386306763,0.85563725233078,0.8443164825439453,0.8359003067016602,0.04910385608673096,0.0016246573068201542,0.0017160397255793214,0.00023348737158812582,0.00023381342907669023,36.31736603739863,0.04689572889084123,0.08313675430644624,1.130213260069091,0.14127665750863638,0.00024559155717724935,4.005914214790209,5.285356938630846,0.0,0.0,0.0,0.025,0.165625,project_test
1,0.0001907802652567625,37.194665517145246,0.976615309715271,0.9919290542602539,nan,nan,0.0012495003174990416,0.973418653011322,0.9824232459068298,0.941950649023056,0.933937668800354,0.933692216873169,0.04848557710647583,0.0005702776834368706,0.0006296861683949828,0.00021641250350512564,0.00022297322720987722,36.64717650929567,0.056448486970353026,0.10294671157176245,1.1932335577063495,0.1491541947132937,0.00023418648488586767,3.524942375740011,4.928442442937813,0.0,0.0,0.0,0.025,0.14375,project_test
2,0.00020910310558974743,36.79639517012674,0.9864543676376343,0.9954569339752197,nan,nan,0.002391237299889326,0.9817526340484619,0.9840476512908936,0.9719102382659912,0.961428701877594,0.9554481506347656,0.02261894941329956,0.00040579677443020046,0.00042609142838045955,0.00023179325216915458,0.00023319832689594477,36.34899211117706,0.06305468726662196,0.12016297023319537,1.118396281752266,0.13979953521903324,0.00023478669754695147,3.5630321825994997,5.010767256496438,0.0,0.0,0.0,0.0375,0.1625,project_test
3,0.00018322131654713303,37.37024000535856,0.9670283198356628,0.9886435866355896,nan,nan,0.002057472476735711,0.9634799957275391,0.9663846492767334,0.9407696425914764,0.9349378347396851,0.9338117837905884,0.03144681453704834,0.0015786390285938978,0.0018610809929668903,0.00019623138359747827,0.0001973445941985119,37.07231533993597,0.029003737724671477,0.05220323105587792,1.0860558190916232,0.1357569773864529,0.00020129017430008388,4.092619937701556,5.615175595173251,0.0,0.0,0.0,0.025,0.134375,project_test
4,0.00017292704433202744,37.62137081418426,0.9619600772857666,0.987102746963501,nan,nan,0.001953359693288803,0.9547067880630493,0.9681954383850098,0.8968123197555542,0.890602171421051,0.8902400732040405,0.07759326696395874,0.0013383736368268728,0.001682788017205894,0.00018883195298258215,0.0001897266338346526,37.239245151764095,0.045495375682158355,0.08299275961746583,1.1147083497446741,0.13933854371808427,0.00019701441924553363,3.4414266897993,5.08120735909814,0.0,0.0,0.0,0.01875,0.1375,project_test
5,0.00021189013205002993,36.738892683765606,0.9754083156585693,0.9916338324546814,nan,nan,0.00287814112380147,0.9689667224884033,0.9727959036827087,0.9528014957904816,0.9447172284126282,0.9374300837516785,0.028078675270080566,0.0010729306377470493,0.0012151000555604696,0.00025705702137202024,0.0002637087309267372,35.89970529118566,0.09185429053870181,0.16119871456942125,1.263406114046945,0.15792576425586813,0.0002732956025283784,3.6605109332924712,5.2331351634581,0.0,0.0,0.0,0.015625,0.171875,project_test
6,0.0002474638749845326,36.06488190831263,0.9590716361999512,0.9861670732498169,nan,nan,0.001999900210648775,0.9503251314163208,0.9467984437942505,0.9365792274475098,0.9301891326904297,0.9274849891662598,0.0166093111038208,0.0006910108495503664,0.0006938863079994917,0.00034130734275095165,0.00037641320523107424,34.66854368381433,0.15350769703241188,0.3052306799008003,1.6548723217668497,0.20685904022085622,0.0004558721979265101,3.2848033616662633,4.753863386815445,0.0,0.0,0.0,0.028125,0.1875,project_test
7,0.0002354392345296219,36.28121162903441,0.932579517364502,0.9772607684135437,nan,nan,0.0014089096803218126,0.9225476980209351,0.9302698373794556,0.8846877217292786,0.8736333847045898,0.8674054145812988,0.05663645267486572,0.0008479043026454747,0.0009009988280013204,0.000338166079018265,0.00034809455246431753,34.7086995804526,0.14813909728109495,0.3606489154847403,1.7506985369928432,0.2188373171241054,0.0005019071380957028,3.3597186522188167,5.029048966149398,0.0,0.0,0.0,0.040625,0.13125,project_test
8,0.00017605791799724102,37.54344438272402,0.978179931640625,0.9925637245178223,nan,nan,0.0013305946486070752,0.9725117683410645,0.9734292030334473,0.9628221690654755,0.9580644965171814,0.9554451704025269,0.01536470651626587,0.0007391800172626972,0.0007996902568265796,0.00020479383238125592,0.00021073206153232604,36.886831268130074,0.06161613679774664,0.10959267372814736,1.2003414235365377,0.15004267794206722,0.00021216624008957297,4.363570245218398,5.844328982280507,0.0,0.0,0.0,0.034375,0.171875,project_test
9,0.0002702957426663488,35.68160794667805,0.9778536558151245,0.9915706515312195,nan,nan,0.0032202492002397776,0.974146842956543,0.9739304780960083,0.9670046269893646,0.9653515815734863,0.9637975692749023,0.008578896522521973,0.0007074068416841328,0.000752005260437727,0.00036019578692503273,0.0003754127028514631,34.43461371266377,0.1325896317387418,0.23522448099716378,1.4184906726591384,0.1773113340823923,0.00039461105043301357,3.601453536129611,5.392617410083432,0.0,0.0,0.0,0.0375,0.20625,project_test
10,0.00018828878819476813,37.25175539622806,0.9512726664543152,0.9835362434387207,nan,nan,0.001492618815973401,0.9428157806396484,0.9394254684448242,0.924184262752533,0.9044921398162842,0.887133777141571,0.03493332862854004,0.0006176515016704798,0.0006924510817043483,0.00020882188982795924,0.000210280511964811,36.80223978211887,0.0509173611674447,0.08945245788342907,1.1266875164466308,0.14083593955582885,0.00021474952445714733,4.248872999521609,5.644959894073801,0.0,0.0,0.0,0.025,0.1625,project_test
11,0.00020266293722670525,36.93225667338861,0.9393730163574219,0.9792128801345825,nan,nan,0.001650863909162581,0.9348297119140625,0.9431947469711304,0.8750212490558624,0.839317262172699,0.8251883387565613,0.1038774847984314,0.001551722176373005,0.0021011275239288807,0.00023130205227062106,0.0002345171378692612,36.35820513853453,0.06189694960547055,0.10785052498735367,1.16401864956778,0.1455023311959725,0.00023784426448401064,3.613937010043628,5.174128732258849,0.0,0.0,0.0,0.03125,0.146875,project_test
12,0.00017176016990561038,37.65077538966355,0.9608137607574463,0.9869022369384766,nan,nan,0.0017169199418276548,0.9521056413650513,0.951819121837616,0.913140743970871,0.9004770517349243,0.8925666213035583,0.05134207010269165,0.001833824790082872,0.0019562540110200644,0.00020193435193505138,0.0002073849282169249,36.947897950394825,0.06645538834694513,0.12447025039005738,1.2251177687436992,0.1531397210929624,0.00021468457925948313,3.925402084276868,5.3235742217085305,0.0,0.0,0.0,0.025,0.1625,project_test
13,0.0002449567837174982,36.10910528894805,0.9827736616134644,0.9930436015129089,nan,nan,0.002109817462041974,0.9798177480697632,0.982292115688324,0.9702672064304352,0.9690963625907898,0.9683343768119812,0.01319575309753418,0.0018037429545074701,0.0023564714938402176,0.00029426292167045176,0.0003001494624186307,35.312644573308845,0.08640698456160775,0.15093218939327604,1.2365068681302056,0.1545633585162757,0.0003067285579163581,3.331093112843064,4.769840854611563,0.0,0.0,0.0,0.015625,0.134375,project_test
14,0.00017432875756639987,37.58630965028735,0.9182877540588379,0.9716788530349731,nan,nan,0.0018266200786456466,0.9118362665176392,0.916833221912384,0.8670201599597931,0.8571903109550476,0.8502342104911804,0.059642910957336426,0.001053638057783246,0.0011513119097799063,0.00019726346363313496,0.00020101412519579753,37.049533456240866,0.06005421313923797,0.10544079810589665,1.1535944958595448,0.1441993119824431,0.00020123151334701107,2.932863171598001,4.213722097067591,0.0,0.0,0.0,0.01875,0.159375,project_test
15,0.00024083246535155922,36.18284968524465,0.9833348989486694,0.9941980242729187,nan,nan,0.0014500953257083893,0.9786137342453003,0.981676459312439,0.9628903567790985,0.9601885676383972,0.9583784937858582,0.021487891674041748,0.001090210978873074,0.00130293273832649,0.0002806215488817543,0.0002847466676030308,35.518789826265944,0.08334699901196801,0.1475077624745724,1.1885906117901364,0.14857382647376705,0.00028835759148932994,3.5732672354804436,5.4496271224419734,0.0,0.0,0.003125,0.025,0.140625,project_test
16,0.00018216516764368862,37.39534662194706,0.9569897055625916,0.9851120710372925,nan,nan,0.0017706837970763445,0.9504614472389221,0.9570239782333374,0.90984246134758,0.8973507881164551,0.8942190408706665,0.059673190116882324,0.0005760333733633161,0.0005936926463618875,0.0002248026430606842,0.0002309893498022575,36.481985869645314,0.10007742330901916,0.17542887626522102,1.2943655395399847,0.16179569244249808,0.0002425068618322257,3.8070914069678565,5.393532646779742,0.0,0.0,0.003125,0.05625,0.06875,project_test
