image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00017563971050549299,37.55377287383925,0.9786182641983032,0.9928171634674072,nan,nan,0.0017294057179242373,0.9743278622627258,0.976987361907959,0.9659318923950195,0.9414945244789124,0.9197729825973511,0.03549283742904663,0.0006710698362439871,0.0008368894923478365,0.00020971092453692108,0.00021337900761864148,36.783789451067946,0.07927977555047862,0.13917903616061697,1.2246634062645845,0.15308292578307306,0.00021750823871116153,4.090550269649611,5.480142610550547,0.0,0.0,0.009375,0.046875,0.121875,validation
1,0.00040249223820865154,33.95242490291529,0.9748629331588745,0.9913933277130127,nan,nan,0.0024973521940410137,0.9655472040176392,0.9680306911468506,0.9571800827980042,0.9535403251647949,0.9511781930923462,0.014490365982055664,0.0007760953158140182,0.0009202631772495806,0.00044762276229448617,0.00045074301306158304,33.49087837050883,0.04761166331320658,0.08472196940266859,1.1203916568899939,0.14004895711124923,0.0004512372659519315,2.842062563391437,4.525761440964452,0.0,0.0,0.01875,0.034375,0.103125,validation
2,0.00040620690560899675,33.91252697764327,0.9532008171081543,0.9830071330070496,nan,nan,0.002581060165539384,0.943099319934845,0.9464678764343262,0.9318332970142365,0.919807493686676,0.9107007384300232,0.026660382747650146,0.001154035679064691,0.0014708738308399916,0.0005895510548725724,0.0006160624034237117,32.29478579221436,0.1749253093733786,0.3096572921960451,1.5210038196139402,0.19012547745174252,0.0006203338911291212,2.7900961140098275,5.629611510662714,0.0,0.0,0.0125,0.053125,0.11875,validation
3,0.00023556653468403965,36.27886406730295,0.9826793670654297,0.9941122531890869,nan,nan,0.002091116039082408,0.9757363796234131,0.9768563508987427,0.9683679640293121,0.9641619920730591,0.9607758522033691,0.012694358825683594,0.0013324334286153316,0.0017419209470972419,0.00028057332383468747,0.00028361797012621537,35.519536229089645,0.07646838628314925,0.13645786034450663,1.2293554635001047,0.1536694329375131,0.0002979628465254791,3.6958386834005523,5.018982548687331,0.0,0.0,0.015625,0.040625,0.103125,validation
4,0.00017154915258288383,37.65611422926878,0.9731199145317078,0.9911190271377563,nan,nan,0.0009779136162251234,0.9689369201660156,0.9726042747497559,0.9435321986675262,0.9354974031448364,0.9331474304199219,0.037106871604919434,0.00041648087790235877,0.0004428765969350934,0.0002008997107623145,0.0002057407946267631,36.97020688510194,0.06481044206490427,0.11635541878003629,1.209793120399683,0.15122414004996038,0.0002100564532156568,3.672062722429814,5.036804010344885,0.0,0.0,0.009375,0.04375,0.084375,validation
5,0.00021244796516839415,36.72747424237306,0.949982762336731,0.9840671420097351,nan,nan,0.0012420478742569685,0.941656231880188,0.9409293532371521,0.9069454073905945,0.8986818194389343,0.8931509852409363,0.04224753379821777,0.0005438614170998335,0.0006401953287422657,0.0002444643760100007,0.0002506757155060768,36.11784418460544,0.06562113672434955,0.1176556842825581,1.2064689309403909,0.15080861636754886,0.0002642025006935,3.10244219411436,4.889173622207695,0.0,0.0,0.025,0.040625,0.084375,validation
6,0.0003421888977754861,34.65734085131157,0.95192551612854,0.9831055402755737,nan,nan,0.003643654752522707,0.9437487125396729,0.9566854238510132,0.905393660068512,0.893500030040741,0.884006679058075,0.06318539381027222,0.0009175254963338375,0.000973718473687768,0.0004894551238976419,0.0005040532996645197,33.10287120688319,0.18417470607272546,0.32480934688461915,1.512229852184408,0.189028731523051,0.0005362492724088952,3.1454468263491435,5.191803415894741,0.0,0.0,0.00625,0.034375,0.078125,validation
7,0.000207512712222524,36.82955293270019,0.931079626083374,0.9761775732040405,nan,nan,0.002084467327222228,0.9232743382453918,0.9274151921272278,0.8726819157600403,0.8601229190826416,0.8527944087982178,0.06729227304458618,0.0010929068084806204,0.0013058724580332637,0.00024920020950958133,0.00025279161127400585,36.03451596889205,0.07979170398379433,0.14871494847235145,1.2745288813848272,0.1593161101731034,0.00028084605946787633,2.9545014258987976,4.93465238341255,0.0,0.0,0.0125,0.03125,0.13125,validation
8,0.00022905362129677087,36.400628377155655,0.9625452756881714,0.9868313074111938,nan,nan,0.0012329650344327092,0.9569578170776367,0.9589115381240845,0.9406310319900513,0.9387280941009521,0.9385273456573486,0.020183444023132324,0.0007060999050736427,0.0007143926923163235,0.00028161119553260505,0.0002875612481147982,35.50350083686946,0.09492606908266824,0.16710718077900555,1.2645934842093975,0.1580741855261747,0.0002925975320977159,3.1549171925773862,5.262846692752175,0.0,0.0,0.021875,0.028125,0.1,validation
9,0.00018145151261705905,37.41239407080378,0.957232654094696,0.9856076240539551,nan,nan,0.0014118405524641275,0.9493586421012878,0.9591987133026123,0.9173071682453156,0.9122360348701477,0.9081671237945557,0.0469626784324646,0.0006650348659604788,0.000716063310392201,0.00020168727496638894,0.00020191585645079613,36.953215018180444,0.05016218168125592,0.08930807495642751,1.134173497285152,0.141771687160644,0.0002112317830324173,3.318687046514924,5.41139251034886,0.0,0.0,0.00625,0.040625,0.128125,validation
10,0.00017927800945471972,37.46472978470041,0.9524926543235779,0.9834775924682617,nan,nan,0.001759435050189495,0.9481279850006104,0.9506598711013794,0.9200820326805115,0.9127519130706787,0.906262993812561,0.037907958030700684,0.0005538938567042351,0.0005617699935100973,0.00020864064572378993,0.00021713828755309805,36.806010818442395,0.0689504121503063,0.12125089781730244,1.216021142070062,0.15200264275875774,0.0002192204396123998,3.7422356327399484,5.466532728687143,0.0,0.0,0.003125,0.015625,0.103125,validation
11,0.00019236380467191339,37.15876641809933,0.9622136950492859,0.9872843623161316,nan,nan,0.0006822755676694214,0.9550861120223999,0.9663805365562439,0.9137749075889587,0.8792034387588501,0.8529928922653198,0.0871770977973938,0.000708756095264107,0.0008663575863465667,0.00020550597400870174,0.00020764115834026597,36.871755487694045,0.029920593573768917,0.05219661588838183,1.0829561020980505,0.1353695127622563,0.00020927404912072234,3.5807055806949393,5.477198236581368,0.0,0.0,0.01875,0.028125,0.115625,validation
12,0.00025216626818291843,35.9831300865033,0.9584528803825378,0.9863569140434265,nan,nan,0.0013509923592209816,0.9488624334335327,0.9549659490585327,0.905252993106842,0.8820772171020508,0.8735980987548828,0.07288873195648193,0.0007548808353021741,0.0008114406373351812,0.0003769448376260698,0.00046098952589090914,34.237222001057255,0.16499855250363177,0.34377587635335977,1.839197590311725,0.22989969878896563,0.00046769536274950954,3.8320077394536156,5.430805885716207,0.0,0.0,0.0125,0.034375,0.0875,validation
13,0.0001813748385757208,37.414229610777355,0.9083115458488464,0.9671160578727722,nan,nan,0.004255366511642933,0.9051870703697205,0.8952090740203857,0.8506009578704834,0.847648561000824,0.8455287218093872,0.04756051301956177,0.0023563955910503864,0.0026460776571184397,0.0002038151869783178,0.0002061926970782224,36.90763458331836,0.05998977112796015,0.10615562669179737,1.1437169057719243,0.14296461322149054,0.00020918976006214506,3.771899856495338,5.02579413644456,0.0,0.0,0.0125,0.053125,0.1,validation
14,0.0002313414152013138,36.35746612005336,0.9710850715637207,0.9897534847259521,nan,nan,0.001594004686921835,0.9657981991767883,0.9666866064071655,0.9529431164264679,0.942314863204956,0.9335235357284546,0.024371743202209473,0.0009302798425778747,0.000990621978417039,0.0002909981121774763,0.0003067902507609688,35.36109828449022,0.11404097869643705,0.19971585943272993,1.328527736327431,0.16606596704092888,0.0003081179966102354,3.874773827342324,5.63439518429213,0.0,0.0,0.003125,0.040625,0.103125,validation
15,0.00016518270422238857,37.82035428286909,0.9622807502746582,0.9874464869499207,nan,nan,0.0014399746432900429,0.9537100791931152,0.9630064368247986,0.9263362288475037,0.9114579558372498,0.8985104560852051,0.05154848098754883,0.0008018651278689504,0.0009966589277610183,0.00018416851526126266,0.00018909987193183042,37.34784613102407,0.053960076153046564,0.09520063538713498,1.150084276642385,0.14376053458029814,0.00019119787102681585,3.889792917313798,5.1816123238888,0.0,0.0,0.01875,0.040625,0.1375,validation
16,0.000348019995726645,34.58395802650358,0.9452800154685974,0.9804274439811707,nan,nan,0.002211366780102253,0.9356216788291931,0.9484769701957703,0.8876210749149323,0.8409649133682251,0.8246496915817261,0.10751205682754517,0.0011456499341875315,0.001308363163843751,0.0004987051943317056,0.0005252787232166156,33.021561083049,0.17345034831672732,0.3062500685877645,1.5357541322491692,0.19196926653114615,0.000547345305676572,3.6032483675389813,5.3298306134293725,0.0,0.0,0.015625,0.053125,0.128125,validation
17,0.00021865929011255503,36.60232066185997,0.9553866386413574,0.9851440787315369,nan,nan,0.0019540716893970966,0.9469242691993713,0.9636684656143188,0.867989182472229,0.8649234771728516,0.8632387518882751,0.09874498844146729,0.0010883371578529477,0.0013241828419268131,0.00025996018666774035,0.00027026631869375706,35.85093159854141,0.07691252104892515,0.13892889107278822,1.2687969890098119,0.15859962362622648,0.0002874694066122174,3.5729839037571764,5.240135417759263,0.0,0.0,0.015625,0.065625,0.134375,validation
18,0.00022515974706038833,36.47509247888631,0.9703238010406494,0.9897782206535339,nan,nan,0.002926583169028163,0.964047908782959,0.9671047925949097,0.9471587538719177,0.9293584227561951,0.9198023676872253,0.0377463698387146,0.0007267543114721775,0.000778076471760869,0.0002826032286975533,0.00028851947718067095,35.488228807127925,0.0923669612343102,0.17920109944275006,1.3581622151049038,0.16977027688811297,0.0003300010794191621,3.820825053906674,5.654906315851197,0.0,0.0,0.015625,0.046875,0.125,validation
19,0.0002007799339480698,36.9727969297663,0.9804710149765015,0.9933018088340759,nan,nan,0.0011538260150700808,0.9752309918403625,0.9790554642677307,0.9565293490886688,0.9534242153167725,0.9520831108093262,0.025631248950958252,0.0007556000491604209,0.0009194173035211861,0.00023309109383262694,0.00024089107319014147,36.32474320101209,0.06951888350672676,0.12734437173311852,1.2213932134603234,0.15267415168254042,0.000251307561120484,4.016474091576356,5.397343690534969,0.0,0.0,0.003125,0.053125,0.1125,validation
20,0.00025954650482162833,35.85784815164637,0.98747318983078,0.9957709312438965,nan,nan,0.0006368444301187992,0.9838463068008423,0.9856449961662292,0.9700044393539429,0.9607003331184387,0.9600458145141602,0.024944663047790527,0.000297173741273582,0.00031068158568814397,0.0003089837555307895,0.00031203981052385643,35.1006435251299,0.09232943966250429,0.169915247680172,1.2610442157170885,0.15763052696463606,0.00034866336645791304,3.900363212410525,5.327397887611421,0.0,0.0,0.021875,0.046875,0.109375,validation
21,0.00022802028979640454,36.420265067076144,0.9765050411224365,0.991662859916687,nan,nan,0.0013821921311318874,0.972008228302002,0.971834659576416,0.963834285736084,0.9631603956222534,0.9625303745269775,0.008674263954162598,0.0004849121905863285,0.0004948450950905681,0.00025737122632563114,0.0002634106858749874,35.8944000811736,0.05963415613896627,0.10432400407144421,1.1576559162316997,0.14470698952896247,0.0002647507601068355,3.066224706795083,4.423727377761054,0.0,0.0,0.0125,0.05,0.1375,validation
