image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00016748947382438928,37.760124817831425,0.9795159101486206,0.9931191802024841,nan,nan,0.0017788176191970706,0.9754690527915955,0.9786864519119263,0.9666046500205994,0.9417561292648315,0.9200321435928345,0.03693032264709473,0.0007312258239835501,0.000855296675581485,0.00020417413907125592,0.000209928082767874,36.899992669988755,0.09083216318812781,0.1593775283630864,1.2679381321439458,0.15849226651799322,0.00021577980369329451,4.006677101539708,5.364016205559258,0.0,0.0,0.009375,0.05,0.0875,validation
1,0.0003793988435063511,34.20903997273333,0.9749736785888672,0.9915499687194824,nan,nan,0.0026573396753519773,0.965886652469635,0.9688470363616943,0.9571349918842316,0.9533501267433167,0.9499101042747498,0.015496909618377686,0.0007086260011419654,0.0008326460956595838,0.0004207329184282571,0.00042756329639814794,33.759935071594846,0.04692492384422005,0.08305793453613688,1.1288430619848235,0.14110538274810294,0.00042928773327730594,2.7279910700165146,4.298175012757819,0.0,0.0,0.015625,0.05625,0.109375,validation
2,0.0003946009383071214,34.038418863896545,0.95477294921875,0.9834626913070679,nan,nan,0.0028611887246370316,0.94512540102005,0.9488090872764587,0.9334324598312378,0.9240253567695618,0.9176493883132935,0.024783730506896973,0.0012730015441775322,0.0015001986175775528,0.0005675030988641083,0.0006015297840349376,32.46031762653064,0.1765945743618405,0.31045435912313313,1.53311749396711,0.19163968674588874,0.0006097853998653591,2.761470422518869,5.568209541907778,0.0,0.0,0.015625,0.05,0.121875,validation
3,0.00022798091231379658,36.42101512753086,0.9833405017852783,0.9943150281906128,nan,nan,0.0026012989692389965,0.9767806529998779,0.978142261505127,0.9685294926166534,0.9646585583686829,0.9624283313751221,0.013483703136444092,0.0017439319053664804,0.0020904082339257,0.00027665140805765986,0.00027945303736487404,35.580671150391446,0.0838700991840798,0.149877298278009,1.2538152829359137,0.1567269103669892,0.0002947959888842888,3.6260605103915395,4.944855195527463,0.0,0.0,0.015625,0.05625,0.125,validation
4,0.00016591872554272413,37.80104596851177,0.9740484952926636,0.9914152026176453,nan,nan,0.0010866326047107577,0.9701185822486877,0.9746960401535034,0.9443151354789734,0.9371874332427979,0.9365162253379822,0.037508606910705566,0.0005234066629782319,0.000528374221175909,0.0001994271733565256,0.00020358857000246644,37.00215666311443,0.07633088872590849,0.13714287084060728,1.2487490898130964,0.15609363622663705,0.0002122340491041541,3.6317941734890837,5.03950508075162,0.0,0.0,0.0125,0.04375,0.121875,validation
5,0.00020607079204637557,36.85983559661854,0.951368510723114,0.9844021201133728,nan,nan,0.0014417663915082812,0.9434911012649536,0.941872775554657,0.9098012745380402,0.9021646976470947,0.8970862627029419,0.039708077907562256,0.0005913001950830221,0.0007274013478308916,0.00023829075507819653,0.000248402742727194,36.22892806568394,0.07063901335356143,0.12792990517611005,1.2357317824602438,0.15446647280753048,0.0002633919080835767,3.0693664355679857,4.829462555947826,0.0,0.0,0.025,0.05625,0.1,validation
6,0.0003169520350638777,34.99006455394845,0.9547489881515503,0.9835879802703857,nan,nan,0.0034321544226258993,0.947252631187439,0.9588505625724792,0.9119676649570465,0.900588870048523,0.9005533456802368,0.0582616925239563,0.000722176453564316,0.000767767836805433,0.00045262021012604237,0.00046928082883823663,33.44266058091719,0.17862327407604114,0.31674189710704775,1.5282388943912555,0.19102986179890694,0.0005055151326814666,3.0575126468825147,5.127459484545516,0.0,0.0,0.009375,0.040625,0.09375,validation
7,0.00020479480735957623,36.886810592375745,0.9332287311553955,0.9769346117973328,nan,nan,0.00300963269546628,0.9260767698287964,0.9299618601799011,0.8798834681510925,0.8701056241989136,0.8635283708572388,0.05985623598098755,0.0013123684329912066,0.001392620732076466,0.0002461691037751734,0.0002533104889153037,36.087664554743874,0.08872213567247315,0.16276169383217243,1.293435195290773,0.16167939941134662,0.0002810984973621089,2.9305002033146366,4.85084192960873,0.0,0.0,0.015625,0.034375,0.1125,validation
8,0.0002173547400161624,36.6283088438772,0.9644994735717773,0.9874899387359619,nan,nan,0.0011929310858249664,0.9592861533164978,0.9613106846809387,0.9445428252220154,0.9423807859420776,0.9422704577445984,0.018929898738861084,0.0006680991500616074,0.0007459847838617861,0.0002636202843859792,0.00026886651176027954,35.7902117580045,0.09174382088618485,0.16111958630228193,1.2401505578194048,0.1550188197274256,0.0002705131366383284,3.095435352633558,5.1854774810139315,0.0,0.0,0.0125,0.040625,0.0875,validation
9,0.00017242330068256706,37.63404045506171,0.9595510363578796,0.9863817691802979,nan,nan,0.001528871594928205,0.9523778557777405,0.9613876938819885,0.9221141934394836,0.917296826839447,0.9128310680389404,0.044090867042541504,0.0009220236097462475,0.0011596106924116611,0.00019428435189183801,0.000198270681721624,37.115621770672156,0.05788496836873571,0.1024165529251833,1.1630128733079435,0.14537660916349293,0.00020369427948025985,3.266516781072596,5.334532514403056,0.0,0.0,0.015625,0.053125,0.13125,validation
