image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.0002425397397018969,36.15217092858572,0.8942219614982605,0.9640994071960449,nan,nan,0.002481781644746661,0.8828115463256836,0.8766826391220093,0.83641117811203,0.8250422477722168,0.8187631964683533,0.05164039134979248,0.00208977865986526,0.0022299352567642927,0.00027569953817874193,0.0002786057521007024,35.595639613755175,0.060309157400961814,0.10721228584891931,1.178912309339122,0.14736403866739026,0.00029619131673825906,4.25655003686461,5.555448254537907,0.0,0.0,0.0,0.040625,0.175,project_test
1,0.00020335630688350648,36.91742353860671,0.9747020602226257,0.9913299083709717,nan,nan,0.0012841259595006704,0.9714441895484924,0.9821591377258301,0.9356466233730316,0.9275574088096619,0.9268954992294312,0.05460172891616821,0.00042888481402769685,0.0004292452649679035,0.00024033518275246024,0.00025365845795022324,36.19182648019243,0.07810770109978143,0.14146485236261905,1.2693417729682568,0.1586677216210321,0.0002643868923769332,3.502610957835259,4.967449097481831,0.0,0.0,0.0,0.040625,0.15625,project_test
2,0.00022517422621604055,36.47481320982034,0.9856404066085815,0.9952106475830078,nan,nan,0.0028097147587686777,0.9807150363922119,0.9822491407394409,0.9708418250083923,0.9619174599647522,0.9564713835716248,0.02033168077468872,0.0006127851083874702,0.0006696277414448559,0.0002544933813624084,0.00025605550763430074,35.94323507925105,0.07206366244369919,0.13676957333089976,1.1392647697970917,0.14240809622463646,0.00025720161065692084,3.588475355835044,5.011211743715215,0.0,0.0,0.0,0.021875,0.140625,project_test
3,0.0001856317976489663,37.313476296221744,0.9667208194732666,0.988632082939148,nan,nan,0.002148219384253025,0.9633055925369263,0.966128408908844,0.9421484172344208,0.935278058052063,0.9331986308097839,0.030850350856781006,0.001376246684230864,0.0015779968816787004,0.00020349286205600947,0.0002061179548036307,36.91450819972204,0.04118650971316329,0.07285492035076115,1.1187485011034382,0.13984356263792977,0.00020985555020160973,4.01799997244234,5.5257020962873895,0.0,0.0,0.0,0.025,0.153125,project_test
4,0.00018269151041749865,37.382816336244666,0.9603862166404724,0.9866843223571777,nan,nan,0.0021246569231152534,0.9528613090515137,0.9663829207420349,0.890296995639801,0.8834935426712036,0.8814291954040527,0.0828893780708313,0.0016640041721984744,0.0020734115969389677,0.00020852425950579345,0.0002150806067220401,36.80843412361132,0.06936507236937073,0.12457489691397469,1.188803282561159,0.14860041032014487,0.0002201294024416711,3.4220898179473807,4.965896631223095,0.0,0.0,0.0,0.015625,0.134375,project_test
5,0.00022774112585466355,36.425585367147335,0.9744722247123718,0.991342306137085,nan,nan,0.0036662493366748095,0.9679419994354248,0.9718416929244995,0.95298171043396,0.9442577362060547,0.937166154384613,0.027583956718444824,0.001653084298595786,0.002173318527638912,0.00028590820147655904,0.00029281920433277264,35.437733864226146,0.10640749896906607,0.1858316514405193,1.293728431356653,0.16171605391958163,0.00029717753204749897,3.6966627055230674,5.369787855859657,0.0,0.0,0.0,0.021875,0.140625,project_test
6,0.0002591183583717793,35.865018164348044,0.9584978818893433,0.985948920249939,nan,nan,0.0023835699539631605,0.949684739112854,0.9459229707717896,0.9372265934944153,0.9313693046569824,0.9278029203414917,0.014553666114807129,0.0009504996705800295,0.0010062743676826358,0.00036827242001891136,0.00040935887227533385,34.33830804311249,0.1696883287176502,0.3341869314354053,1.7189515101166393,0.2148689387645799,0.000495886149292346,3.281624024845911,4.745307964805528,0.0,0.0,0.0,0.028125,0.1625,project_test
7,0.0002671578258741647,35.73232099474017,0.9252419471740723,0.9747486114501953,nan,nan,0.0016847155056893826,0.9145457148551941,0.9215901494026184,0.8709739446640015,0.8575166463851929,0.8484867811203003,0.06407350301742554,0.001030754647217691,0.0010473266011103988,0.0003791871713474393,0.000395197253965307,34.211463641273845,0.145055179922735,0.35174249129087987,1.7406707916155189,0.21758384895193986,0.0005628049504593945,3.5483384283731993,5.32234803530539,0.0,0.0,0.0,0.025,0.153125,project_test
8,0.00018474661919753999,37.33423500306815,0.9777494668960571,0.9924749732017517,nan,nan,0.001992203528061509,0.9721949100494385,0.9725388884544373,0.9627542495727539,0.9593979120254517,0.9567446112632751,0.013140976428985596,0.001330180442892015,0.0013644942082464695,0.00022051662381272763,0.00022474619254353456,36.56558665343533,0.07714234429656837,0.1359705213825493,1.2331401837946578,0.15414252297433223,0.00023211963925859891,4.387710512126432,5.862392882485965,0.0,0.0,0.0,0.0375,0.16875,project_test
9,0.00027911277720704675,35.54220281950996,0.9772018194198608,0.991417407989502,nan,nan,0.0031084122601896524,0.9734969139099121,0.9737524390220642,0.9650623500347137,0.9638903141021729,0.9630274772644043,0.009862124919891357,0.0006962444167584181,0.000752745836507529,0.00036995194386690855,0.0003866359038511291,34.31854686389456,0.12860873838511824,0.22801382172027043,1.4008304977797812,0.17510381222247265,0.00039708502881694583,3.61183980111673,5.387658181840793,0.0,0.0,0.0,0.028125,0.16875,project_test
10,0.00019507104298099875,37.098071939930854,0.9508508443832397,0.9835295677185059,nan,nan,0.0029259033035486937,0.9423395395278931,0.9413191080093384,0.9210669696331024,0.9034726619720459,0.8874684572219849,0.03784644603729248,0.0008831820450723171,0.0009025357430800796,0.00022239558165892959,0.00022512293799081817,36.52873845148464,0.06721161379075284,0.11855346809104168,1.1584405377322398,0.14480506721652997,0.00022717557876603678,4.235078379083916,5.595904122801069,0.0,0.0,0.0,0.028125,0.140625,project_test
11,0.00021806017321068794,36.61423647279009,0.932879626750946,0.9771031141281128,nan,nan,0.0019283773144707084,0.9283514618873596,0.940331757068634,0.8545275032520294,0.8167513608932495,0.8044904470443726,0.12358039617538452,0.0018775342032313347,0.0025414777919650078,0.0002523149596527219,0.00026072479522554204,35.98056999573486,0.057252853152504724,0.10438969987163196,1.2083086655796005,0.15103858319745006,0.0002673469003639184,3.6618341725413757,5.21555546646911,0.0,0.0,0.0,0.03125,0.121875,project_test
12,0.00017840979853644967,37.48581297193916,0.9599159955978394,0.986714243888855,nan,nan,0.001824675127863884,0.9510328769683838,0.9514036178588867,0.9134914875030518,0.8999902606010437,0.8911575078964233,0.05141335725784302,0.0025632246397435665,0.0026992422062903643,0.00021685405226889998,0.00022891524349688552,36.63832457944183,0.07998660056277807,0.1491228589889376,1.3017036403110547,0.16271295503888183,0.00023688670407864265,3.8731229911313676,5.274816528514938,0.0,0.0,0.0,0.025,0.15625,project_test
13,0.0002748294791672379,35.609366851750416,0.9812077283859253,0.9924994707107544,nan,nan,0.0023962778504937887,0.9782533645629883,0.9803396463394165,0.9685765206813812,0.9667747020721436,0.9657840728759766,0.01356494426727295,0.0026096573565155268,0.003035130677744746,0.0003323830896988511,0.0003416432300582528,34.78361079464614,0.09080451143051062,0.159173993459482,1.2627944382744472,0.1578493047843059,0.00035462707746773957,3.5010508869463592,4.967776362555119,0.0,0.0,0.0,0.025,0.15625,project_test
14,0.00019213846826460212,37.16385675833183,0.9121448397636414,0.969822883605957,nan,nan,0.002478604670614004,0.9059465527534485,0.911517858505249,0.8600086569786072,0.8459562659263611,0.8351143598556519,0.06556159257888794,0.0017250347882509232,0.0022262500133365393,0.0002210490347351879,0.00022171668751980178,36.55511377207312,0.06724860020640025,0.11835020664518602,1.1669372948730146,0.14586716185912682,0.00022770911091356537,3.050998706803739,4.302061714753605,0.0,0.0,0.0,0.025,0.134375,project_test
15,0.00025444370112381876,35.944082958263614,0.9820413589477539,0.9937793612480164,nan,nan,0.0017964772414416075,0.9771674871444702,0.9804561734199524,0.9590552151203156,0.9561210870742798,0.9545442461967468,0.024335086345672607,0.001143875764682889,0.0015295050106942654,0.0003012663801200688,0.00030888323817634955,35.21049330799271,0.09391235671917242,0.16695437687593498,1.2177174994029158,0.15221468742536448,0.00031118073529796676,3.557604684080161,5.474314232427524,0.0,0.0,0.0,0.025,0.146875,project_test
16,0.00019004249770659953,37.21149270333103,0.9561946392059326,0.9849740862846375,nan,nan,0.0022903962526470423,0.9495943784713745,0.9571999311447144,0.9091727435588837,0.898440957069397,0.8970873355865479,0.05875897407531738,0.0007316560950130224,0.000746929319575429,0.0002465861907694489,0.00024851372654666193,36.08031248261589,0.12237817690477175,0.21896747002620043,1.3781543639183171,0.17226929548978964,0.0002806597309245262,3.7802878839549976,5.466027727992079,0.0,0.0,0.0,0.053125,0.065625,project_test
17,0.00019107956904917955,37.187857468725355,0.9167975783348083,0.9709197282791138,nan,nan,0.0021052840165793896,0.9105665683746338,0.9303425550460815,0.823652982711792,0.8143913149833679,0.8083581924438477,0.11595124006271362,0.0010218721581622958,0.0010537245543673635,0.00022463462664745748,0.00023046791466185823,36.48523297928444,0.08464565095732642,0.14905693196697445,1.2076856277225136,0.1509607034653142,0.00023117868258850648,2.971697630352537,4.64429332312589,0.0,0.0,0.0,0.0375,0.04375,project_test
18,0.00026303422055207193,35.799877464526894,0.9793598055839539,0.9924906492233276,nan,nan,0.00255047925747931,0.9759379625320435,0.9768141508102417,0.9652187824249268,0.9567406177520752,0.9541613459587097,0.020073533058166504,0.0007919010822661221,0.0008252173429355025,0.00032555515645071864,0.000344980537192896,34.87375421495527,0.10475446887882771,0.1864462007271626,1.3192125963445842,0.16490157454307303,0.000349822553107515,3.2473721150048505,5.3947037382396745,0.0,0.0,0.0,0.04375,0.0625,project_test
19,0.0004269131750334054,33.69660442160179,0.9798952341079712,0.9921977519989014,nan,nan,0.002999040996655822,0.9758934378623962,0.9770917892456055,0.9679029583930969,0.9645618796348572,0.9618474841117859,0.012529909610748291,0.0012740527745336294,0.0013180949026718736,0.0005613623070530593,0.0005706683587050065,32.507567516382224,0.13387112831031936,0.25981718727334674,1.4835903020619097,0.1854487877577387,0.0007211385731352492,3.044119380089569,5.2666033067006826,0.0,0.0,0.0,0.04375,0.078125,project_test
20,0.00019837745639961213,37.02507682572611,0.9669641852378845,0.9890012741088867,nan,nan,0.001373886363580823,0.9603634476661682,0.969273567199707,0.9369749128818512,0.9197496771812439,0.9043905735015869,0.049523890018463135,0.0006446850020438433,0.0006996972369961441,0.00022783054737374187,0.00023279084052774124,36.423880464271235,0.0691620437169616,0.12195264956910347,1.1848911999893268,0.14811139999866585,0.00023822649600333535,3.3528709960863807,4.806137434152695,0.0,0.0,0.003125,0.040625,0.084375,project_test
21,0.00038230305653996766,34.17592229752002,0.9766942858695984,0.9917412996292114,nan,nan,0.0029476135969161987,0.9703555107116699,0.973116934299469,0.9564315974712372,0.9289292097091675,0.9093658924102783,0.044187724590301514,0.0008691914845257998,0.000877323211170733,0.0004947605775669217,0.0005203574110055342,33.05604912169893,0.1409503659675323,0.25161884921749017,1.3649867871573589,0.17062334839466986,0.000523912490461953,3.593551075840651,5.705176819313333,0.0,0.0,0.003125,0.03125,0.06875,project_test
22,0.00021788396406918764,36.617747319957786,0.9475132822990417,0.9819021224975586,nan,nan,0.001595085021108389,0.9408993721008301,0.9425021409988403,0.9091765284538269,0.9066915512084961,0.9046233892440796,0.03581058979034424,0.0007709634373895824,0.000788280158303678,0.00030567063367925584,0.0003190017305314541,35.14746282712136,0.1546197329119713,0.274787969006926,1.4979553188608266,0.18724441485760332,0.00033671066630631686,3.269290538492669,4.927158563315325,0.0,0.0,0.003125,0.040625,0.071875,project_test
23,0.00023954070638865232,36.2062067407497,0.9308009147644043,0.9761795997619629,nan,nan,0.0016303150914609432,0.9242005348205566,0.935126781463623,0.8636769354343414,0.8459988832473755,0.8332793116569519,0.08912789821624756,0.0008513544453307986,0.001055300235748291,0.0002792108862195164,0.0002850255186785944,35.5406765290813,0.07354812854418845,0.1291745850193587,1.1913888314186396,0.14892360392732995,0.0002858910374925472,2.9941247382482743,5.267397136386916,0.0,0.0,0.003125,0.03125,0.071875,project_test
24,0.00020576971292030066,36.86618548327552,0.9423787593841553,0.9810388088226318,nan,nan,0.0015997453592717648,0.9320671558380127,0.9330786466598511,0.9108448028564453,0.9071113467216492,0.9056035280227661,0.025967299938201904,0.0007109891157597303,0.000737651193048805,0.00024087261408567429,0.0002449436542519834,36.18212574130192,0.06946915495889303,0.12284772468132485,1.2020036456835081,0.15025045571043852,0.000250685144419549,3.109095195093232,4.684015274600105,0.0,0.0,0.0,0.05,0.090625,project_test
25,0.00023150625929702073,36.354372623505306,0.9472219944000244,0.9826831817626953,nan,nan,0.0022508467081934214,0.9387529492378235,0.9390699863433838,0.9125654697418213,0.9094554781913757,0.9083555936813354,0.029614508152008057,0.005688181146979332,0.006051663774996996,0.0003322840784676373,0.00035993986966786906,34.7849046762681,0.15672819874235167,0.2911042560582044,1.595630124390413,0.19945376554880162,0.0003826402113190852,3.594549014868335,5.135376569641989,0.0,0.0,0.003125,0.034375,0.075,project_test
26,0.00024595315335318446,36.09147605000936,0.9339985847473145,0.9750549793243408,nan,nan,0.003978429827839136,0.9296369552612305,0.9358971118927002,0.8944547772407532,0.8854304552078247,0.8776103258132935,0.05046665668487549,0.001694818027317524,0.0018696039915084839,0.0003208110574632883,0.00032939715310931206,34.93750671209165,0.1256860749806742,0.2209015574936377,1.3441980029090885,0.16802475036363607,0.0003323073498904705,4.324687513258141,5.997640411159694,0.0,0.0,0.0,0.025,0.05625,project_test
27,0.0002313605073140934,36.35710772088408,0.9235796928405762,0.973343551158905,nan,nan,0.0012227375991642475,0.915996789932251,0.9518203139305115,0.8134618103504181,0.8083465099334717,0.8061200976371765,0.1434738039970398,0.0008654354023747146,0.0009482107125222683,0.0002612518146634102,0.000270357406407129,35.82940684247135,0.0690430236575512,0.1274586504599335,1.172080100963759,0.14651001262046986,0.00027231491258135067,3.1268046340392175,5.463925004357518,0.0,0.0,0.003125,0.046875,0.053125,project_test
28,0.00021428322361316532,36.69011828852852,0.9590413570404053,0.9857206344604492,nan,nan,0.0032687415368855,0.9533001184463501,0.9576655626296997,0.9339233040809631,0.9239396452903748,0.9193133115768433,0.03372591733932495,0.0016128499992191792,0.0018630038248375058,0.00026720869936980307,0.00027948008209932595,35.73149406874635,0.08841696149112258,0.163605474440341,1.314198701542096,0.164274837692762,0.00028459356690291315,3.5820650702121384,5.00617812622043,0.0,0.0,0.003125,0.03125,0.096875,project_test
29,0.00017440471856389195,37.58441769297149,0.9571642875671387,0.9858371615409851,nan,nan,0.0018344782292842865,0.9505313634872437,0.9477676749229431,0.9320538341999054,0.9232729077339172,0.9181742668151855,0.02449476718902588,0.001101595931686461,0.0012610458070412278,0.00022344620083458722,0.0002308117072971072,36.50827025074337,0.11167551362068195,0.19751645238771925,1.3403582630509783,0.16754478288137228,0.0002378991564910393,3.6594356800010246,5.106859816788697,0.0,0.0,0.0,0.053125,0.096875,project_test
30,0.00019277188403066248,37.14956308092722,0.9787299633026123,0.9929382801055908,nan,nan,0.0018402106361463666,0.9729082584381104,0.9719951152801514,0.9646616578102112,0.9582055807113647,0.9546370506286621,0.013789534568786621,0.000513246632181108,0.0005586527404375374,0.0002270909899380058,0.00023160524142440408,36.43800096506074,0.0832798404298318,0.14592674069875128,1.2221562637479124,0.15276953296848905,0.00024118628061842173,3.976724310620739,5.343471981134115,0.0,0.0,0.0,0.05,0.0625,project_test
31,0.00019737127877306193,37.047160450700844,0.9830001592636108,0.9940864443778992,nan,nan,0.001803140388801694,0.9784506559371948,0.9788622260093689,0.971336305141449,0.9656957387924194,0.9620801210403442,0.013166487216949463,0.0008553265361115336,0.0009394136723130941,0.00023377282195724547,0.00023851280639064498,36.31205980599693,0.07781534259615716,0.13706448873946167,1.2256897784200034,0.15321122230250042,0.0002466803511197213,3.275347772438181,4.66198788999581,0.0,0.0,0.003125,0.01875,0.04375,project_test
32,0.00019898278696928173,37.0118449066358,0.949877142906189,0.9829522967338562,nan,nan,0.00190075789578259,0.9441635608673096,0.966051459312439,0.8518560528755188,0.8378901481628418,0.8347601890563965,0.12816131114959717,0.0016813946422189474,0.0020536461379379034,0.0002234156709164381,0.00022797787823947147,36.50886367684857,0.05073637207507754,0.08982701477920413,1.146934241411217,0.14336678017640211,0.00022855935530969874,3.36984957017944,4.693509545655259,0.0,0.0,0.003125,0.0375,0.071875,project_test
33,0.00018941141024697572,37.22593862407521,0.9278438091278076,0.9744858741760254,nan,nan,0.0032831556163728237,0.9203654527664185,0.9147207140922546,0.8982821404933929,0.8950129747390747,0.8935114741325378,0.01970773935317993,0.001496591605246067,0.0016992702148854733,0.00021678261691704392,0.0002180510782636702,36.63975545379398,0.06231791275161156,0.10917407632199023,1.165073130947489,0.14563414136843614,0.00022435605060309172,4.180172493741793,5.594504825359668,0.0,0.0,0.009375,0.05625,0.11875,project_test
34,0.00019613617041613907,37.07442308608616,0.9816999435424805,0.9938912391662598,nan,nan,0.001427246956154704,0.9767100811004639,0.980776846408844,0.961697906255722,0.9444984197616577,0.932756781578064,0.03627842664718628,0.000951948226429522,0.001074089901521802,0.0002246518270112574,0.00022983864982961677,36.48490045098194,0.06411688514935962,0.11280063290962165,1.1733716045146392,0.1466714505643299,0.00023056336140143686,3.9124319426123293,5.525910630493155,0.0,0.0,0.0,0.071875,0.146875,project_test
35,0.0003104622010141611,35.079912679197804,0.9055507183074951,0.9660241007804871,nan,nan,0.002534579485654831,0.9005963802337646,0.8964011669158936,0.8603062033653259,0.8583216667175293,0.8565801382064819,0.03807950019836426,0.0006904072361066937,0.000741802912671119,0.0005104298470541835,0.0005313903457135893,32.92063938456288,0.26570964283837534,0.4825313220054029,1.8554597191031574,0.23193246488789468,0.000638573670585174,3.641478272827726,5.7987350436661425,0.0,0.0,0.003125,0.065625,0.15,project_test
36,0.00018593222193885595,37.306453407412164,0.9683107733726501,0.989127516746521,nan,nan,0.0018464447930455208,0.9637376070022583,0.967605710029602,0.9517454504966736,0.9462257027626038,0.9426088333129883,0.02138000726699829,0.0008306447416543961,0.0010294974781572819,0.00020992728241253644,0.00021223839212325402,36.77931116294899,0.057865362363116096,0.10111320273234567,1.1507346223043555,0.14384182778804444,0.00021636701203533448,3.7772483260016543,5.281523842413187,0.0,0.0,0.003125,0.0375,0.125,project_test
37,0.0002946144377347082,35.30745974143508,0.9581507444381714,0.9851009249687195,nan,nan,0.0014570803614333272,0.9498905539512634,0.9473063945770264,0.9324646294116974,0.9115368127822876,0.8991605043411255,0.03576958179473877,0.0005640042945742607,0.0006220557261258364,0.0003495150594972074,0.00035155857040081173,34.56534107141087,0.07824611781798503,0.13921948704535772,1.2129603347250617,0.1516200418406327,0.00036547151685226706,2.716610518538232,4.007720249198347,0.0,0.0,0.00625,0.04375,0.109375,project_test
38,0.0004451463755685836,33.514971583475315,0.9542921781539917,0.9829537272453308,nan,nan,0.002662506652995944,0.9462298154830933,0.9550320506095886,0.9045599699020386,0.8622409701347351,0.8407102823257446,0.09279108047485352,0.0010372153483331203,0.0011681627947837114,0.0005517185782082379,0.0005588086060015485,32.5828239164952,0.12201057182587267,0.22026178881653247,1.2693875363947416,0.1586734420493427,0.0005738198611652479,3.0536292153533395,5.301928532905828,0.0,0.0,0.003125,0.046875,0.103125,project_test
39,0.00016618396330159158,37.79410887806175,0.9121407270431519,0.9742156267166138,nan,nan,0.003368109930306673,0.9037977457046509,0.916425883769989,0.8525587320327759,0.7967028617858887,0.7766396403312683,0.11972302198410034,0.001030933577567339,0.0010542890522629023,0.00024203263456001878,0.0002655019488884136,36.16126071813862,0.17503264036923313,0.3375836754249273,1.7197478812557285,0.21496848515696607,0.000314204124151729,2.9034981706969596,4.609573390548975,0.0,0.0,0.00625,0.046875,0.109375,project_test
40,0.0002265952789457515,36.44749142791985,0.9865488409996033,0.9951865673065186,nan,nan,0.0013513888698071241,0.9829342365264893,0.9856612682342529,0.9721478819847107,0.9716874361038208,0.971474826335907,0.013973832130432129,0.0006362124113366008,0.0007791374227963388,0.00025973483570851386,0.0002632041141623631,35.854697987673646,0.060094104715825644,0.10986886016727877,1.2019728530176723,0.15024660662720904,0.0002851815690519288,3.8299677334250646,5.319601887692014,0.0,0.0,0.003125,0.059375,0.11875,project_test
41,0.0003108933742623776,35.073885335114895,0.8709033727645874,0.9531890153884888,nan,nan,0.0020509723108261824,0.8647781610488892,0.8547945022583008,0.813614696264267,0.8074569702148438,0.8042833805084229,0.04733753204345703,0.0008961700368672609,0.0009418497211299837,0.0004338349972385913,0.0004790102248080075,33.626754166036754,0.1476488748067202,0.2701580564247825,1.5461180463536366,0.19326475579420457,0.0004830125137232244,2.013217043110899,3.6770046667545375,0.0,0.0,0.0,0.053125,0.134375,project_test
42,0.00019791202794294804,37.035278110967084,0.9432222247123718,0.9811527132987976,nan,nan,0.0018162891501560807,0.9344066381454468,0.9274864196777344,0.9002434015274048,0.896523118019104,0.895211398601532,0.03096330165863037,0.001519898185506463,0.0015770414611324668,0.00023428583517670631,0.00023952521587489173,36.30253967871474,0.08410856307425427,0.14787095458762178,1.223090950085661,0.15288636876070763,0.00024561926111346113,3.6458898116866294,5.270687581418162,0.0,0.0,0.0,0.05,0.125,project_test
43,0.0002535876992624253,35.958718165316895,0.846773624420166,0.9449671506881714,nan,nan,0.007977054454386234,0.8447265625,0.8217184543609619,0.799618661403656,0.7919069528579712,0.7851510047912598,0.029811501502990723,0.00382853951305151,0.004048020578920841,0.0002972923102788627,0.0003040067385882139,35.26816324049848,0.07250554911870809,0.12737228868753356,1.2063372196662945,0.1507921524582868,0.00030858011450618505,4.473411938516165,5.773730468773254,0.0,0.0,0.0,0.053125,0.146875,project_test
44,0.00026478382642380893,35.771085460805686,0.9153358340263367,0.9747325778007507,nan,nan,0.0011902368860319257,0.9072943925857544,0.8975006341934204,0.8474235832691193,0.8405139446258545,0.8337904810905457,0.05698668956756592,0.0005516972159966826,0.0006218727212399244,0.00031560237403027713,0.0003233921597711742,35.008597385919856,0.09239079079928614,0.17455153476056517,1.257304602426092,0.1571630753032615,0.00034624437103047967,2.6679133746545176,4.846996065075709,0.0,0.0,0.00625,0.046875,0.115625,project_test
45,0.00017779947665985674,37.50069521678915,0.9589453935623169,0.9862521886825562,nan,nan,0.002604010747745633,0.9530863165855408,0.9522126913070679,0.9349738955497742,0.9302787780761719,0.9295255541801453,0.021933913230895996,0.0026010493747889996,0.0033703199587762356,0.00020318514725659043,0.00020873216635663994,36.9210804196027,0.06517786296639894,0.11492301583905452,1.1741249347488065,0.14676561684360082,0.00020879608709947206,3.4664826036598697,4.910845802226365,0.0,0.0,0.0,0.06875,0.125,project_test
46,0.0003522355982568115,34.53166754713878,0.9868903160095215,0.994419276714325,nan,nan,0.003092333674430847,0.9857752323150635,0.9862397313117981,0.9842569231987,0.9813245534896851,0.978858470916748,0.004915177822113037,0.0011678652372211218,0.0012555306311696768,0.0003941117029171437,0.00040461817116010934,34.04380668821594,0.0535279534919339,0.09508029555436173,1.154612873773124,0.1443266092216405,0.0004096043907338753,3.843293235145211,4.928011860526585,0.0,0.0,0.0,0.059375,0.1125,project_test
