split,method,alpha,global_mse,psnr,top25_local_psnr,p95,p99,lpips,ciede2000_global,ber100,ber70,ber50,ber40,ber30
project_test,MBRS crop-trained global,0.7,0.00011611073568928987,39.35127623197994,38.61005783081055,0.00014815264505159574,0.00015725127411133144,0.0011444222857244313,2.4998564553260803,0.0,0.0,0.001875,0.0425,0.11299999999999999
project_test,MBRS crop-trained global,0.75,0.00013324017345439643,38.75364810608313,38.01258850097656,0.00017000102674501248,0.0001804278272975352,0.0013150266651064156,2.6744186639785767,0.0,0.0,0.0017500000000000003,0.042374999999999996,0.11306249999999998
project_test,MBRS crop-trained global,0.8,0.00015154117136262357,38.19469360122372,37.45366668701172,0.00019334267162776086,0.00020518422925670167,0.0014975487033370882,2.848256702423096,0.0,0.0,0.0016250000000000004,0.042062499999999996,0.11306250000000002
project_test,MBRS crop-trained global,0.85,0.00017101083358284086,37.66976376062738,36.92873001098633,0.00021817530599946622,0.0002315178710996406,0.001691991442348808,3.02134295463562,0.0,0.0,0.0015000000000000002,0.0418125,0.11306250000000001
project_test,MBRS crop-trained global,0.9,0.00019164863624610007,37.1749426679784,36.433929443359375,0.0002445089393586386,0.0002594276293239091,0.0018986040260642767,3.1936515855789183,0.0,0.0,0.0015000000000000002,0.041749999999999995,0.11312500000000002
project_test,MBRS crop-trained global,0.925,0.00020240484445821494,36.93779097087712,36.19679260253906,0.00025823632000538055,0.00027397065838158597,0.002007110849954188,3.279507260322571,0.0,0.0,0.0014375000000000002,0.041749999999999995,0.11312500000000002
project_test,MBRS crop-trained global,0.95,0.00021345210552681237,36.706995568864286,35.96600341796875,0.00027233688480919225,0.00028890654182760043,0.0021178579446859656,3.3651615142822267,0.0,0.0,0.0013750000000000004,0.041749999999999995,0.11312500000000002
project_test,MBRS crop-trained global,0.975,0.000224790332140401,36.482223709871576,35.74124526977539,0.0002868102323554922,0.0003042359635292087,0.002231848973315209,3.4506133580207825,0.0,0.0,0.0013750000000000004,0.041687499999999995,0.11312500000000002
project_test,MBRS crop-trained global,1.0,0.00023641923326067626,36.263171954760296,35.522212982177734,0.0003016532064793864,0.00031995854417618823,0.0023495967593044043,3.5358573961257935,0.0,0.0,0.0014375000000000002,0.041624999999999995,0.11312500000000002
project_test,Ours,0.7,0.00010132323950529099,39.94290933402009,39.23075485229492,0.0001286472139690886,0.00013670302504760912,0.0009365836973302067,2.2990352487564087,0.0,0.0,0.0019375,0.043,0.113625
project_test,Ours,0.75,0.00011627069034148008,39.34529748962014,38.63311767578125,0.0001476266814643168,0.00015685807873524026,0.0010759199631866067,2.459812321662903,0.0,0.0,0.0018125000000000003,0.042687499999999996,0.113625
project_test,Ours,0.8,0.00013223939458839595,38.78639147696748,38.074127197265625,0.0001679044280172093,0.00017838881303032392,0.0012239722127560526,2.61997305393219,0.0,0.0,0.0016875000000000002,0.0423125,0.11356250000000001
project_test,Ours,0.85,0.00014922849368304014,38.26148244773332,37.54914093017578,0.00018948176482808777,0.00020129461880424062,0.0013832005893345922,2.7794997262954713,0.0,0.0,0.0016875000000000002,0.042124999999999996,0.11324999999999999
project_test,Ours,0.9,0.00016723701264709234,37.766675988498626,37.05414962768555,0.0002123573375865817,0.0002255694458726794,0.0015510713565163314,2.9383731079101563,0.0,0.0,0.0016250000000000004,0.041937499999999996,0.11306249999999998
project_test,Ours,0.925,0.00017662277969066054,37.529532845865845,36.81690216064453,0.00022428064454288688,0.00023822040313098113,0.0016390041226986797,3.0175590753555297,0.0,0.0,0.0015625000000000003,0.041937499999999996,0.113125
project_test,Ours,0.95,0.0001862627686932683,37.29873945785308,36.58598327636719,0.00023652807263715658,0.0002512153101415606,0.0017294395610224457,3.0965750503540037,0.0,0.0,0.0015000000000000002,0.041687499999999995,0.11324999999999999
project_test,Ours,0.975,0.00019615684868767858,37.07396524162828,36.361080169677734,0.00024909854859288315,0.00026455290730518756,0.0018215378944296389,3.1754194498062134,0.0,0.0,0.0014375000000000002,0.041687499999999995,0.113125
project_test,Ours,1.0,0.00020630467042792588,36.854909401406786,36.14189529418945,0.0002619925668841461,0.0002782322236598702,0.0019171123451087624,3.254091327190399,0.0,0.0,0.0015,0.041687499999999995,0.113125
