image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00020391412544995546,36.90552688922751,0.975270688533783,0.9917718172073364,nan,nan,0.0020580640994012356,0.9704538583755493,0.9746956825256348,0.9575721621513367,0.9280137419700623,0.9029339551925659,0.04668194055557251,0.000782795890700072,0.0009039031574502587,0.00025200724485330284,0.0002657971126609482,35.985869736843924,0.10157421014605919,0.17818599254354145,1.3155462701243437,0.16444328376554296,0.0002717043462325819,4.155862079876897,5.563676871245409,0.0,0.0,0.0125,0.0375,0.1125,validation
1,0.00045581007725559175,33.41216077470437,0.9707164168357849,0.9900307655334473,nan,nan,0.002391145098954439,0.9602480530738831,0.9623234868049622,0.9515068233013153,0.9466344714164734,0.9428436160087585,0.01568901538848877,0.0008221813477575779,0.0008749488042667508,0.0005047886515967548,0.000510866753757,32.96890417243138,0.04821882204164157,0.08522704198919256,1.1244792090675775,0.14055990113344718,0.0005149040371179581,2.9506141331830804,4.611662575739916,0.0,0.0,0.0125,0.05,0.11875,validation
2,0.00047998616355471313,33.18771281746179,0.9455305933952332,0.9803370833396912,nan,nan,0.0029976479709148407,0.934240460395813,0.9369217753410339,0.9216471016407013,0.909972608089447,0.9022583961486816,0.026949167251586914,0.0014853825559839606,0.001807735301554203,0.000693660054821521,0.0007362440519500524,31.588533141066137,0.16913458426559222,0.3022335172584828,1.5369064163665247,0.1921133020458156,0.0007397235895041376,2.967209823377061,5.833990975712536,0.0,0.0,0.015625,0.040625,0.10625,validation
3,0.0002743532822933048,35.61689839647442,0.9798433780670166,0.993186354637146,nan,nan,0.002664784900844097,0.9719172716140747,0.973086953163147,0.9610679745674133,0.9565251469612122,0.955122709274292,0.016561806201934814,0.0020350711420178413,0.002540466608479619,0.0003332141786813736,0.0003360121190780774,34.77276527096973,0.08632127571923148,0.1561665733691631,1.263185771860547,0.15789822148256838,0.00036132501263637097,3.8120058074762255,5.232286215403998,0.0,0.0,0.015625,0.04375,0.115625,validation
4,0.00020295086142141372,36.92609100987382,0.9680613279342651,0.9894406199455261,nan,nan,0.0010308378841727972,0.9634507298469543,0.9692025780677795,0.9303912222385406,0.9210228323936462,0.9203750491142273,0.0481797456741333,0.0004982894170098007,0.0005210679955780506,0.0002489594044163823,0.00025584227114450186,36.03871463648423,0.08820747953941468,0.15817525109164943,1.2910422456258646,0.16138028070323307,0.00027066437469329684,3.7540363426855947,5.28628190474001,0.0,0.0,0.0125,0.034375,0.078125,validation
5,0.0002495390654075891,36.02861455800621,0.9417263269424438,0.9817653894424438,nan,nan,0.0016065665986388922,0.9324387311935425,0.9308068752288818,0.8931348621845245,0.8867733478546143,0.8812466859817505,0.04403352737426758,0.0006271179299801588,0.0006907558999955654,0.00028972807922400534,0.00029263673786772415,35.380094127662225,0.06667109704088955,0.11924479393333279,1.2093400039677649,0.1511675004959706,0.0003145747454254888,3.1988774783617373,5.015658164690545,0.0,0.0,0.015625,0.059375,0.078125,validation
6,0.0003821592836175114,34.17755585837256,0.9462355971336365,0.9808880686759949,nan,nan,0.0038183126598596573,0.9373915195465088,0.9500177502632141,0.8960117995738983,0.8814159631729126,0.8734351396560669,0.06860178709030151,0.000996806425973773,0.0011473891790956259,0.0005535451346077025,0.0005662974726874381,32.56846962116947,0.18726243970650788,0.3314603170447816,1.524371212639612,0.1905464015799515,0.0006053098535630852,3.230766065687021,5.290905588304889,0.0,0.0,0.00625,0.021875,0.065625,validation
7,0.00024252310686279088,36.152468768352094,0.9226469397544861,0.9734214544296265,nan,nan,0.002781882882118225,0.9145342707633972,0.9207261800765991,0.8579807281494141,0.8489256501197815,0.8413138389587402,0.07180052995681763,0.0013456037268042564,0.0015351122710853815,0.0002928096801042557,0.0003033484681509435,35.33414569873309,0.09406630066575081,0.17524724426713992,1.3149050291325017,0.16436312864156272,0.0003406598116271198,2.9917179369801943,4.98221474064342,0.0,0.0,0.0125,0.05,0.128125,validation
8,0.00026687109493650496,35.73698462515905,0.9577707052230835,0.9852889776229858,nan,nan,0.0016463171923533082,0.9515430927276611,0.954692542552948,0.9353778958320618,0.9326105117797852,0.9311174154281616,0.022082030773162842,0.0009023105958476663,0.0010334135731682181,0.0003309832245577127,0.0003370966951479204,34.80194017301747,0.10224205150458447,0.18026792985354215,1.271351343393228,0.1589189179241535,0.00034235321363667025,3.2607862441941506,5.313522001220052,0.0,0.0,0.009375,0.034375,0.103125,validation
9,0.0002087250613840297,36.80425402552415,0.951198935508728,0.9836713671684265,nan,nan,0.001789774396456778,0.9425045847892761,0.953087329864502,0.9040887355804443,0.8978742361068726,0.8924111723899841,0.055213093757629395,0.0007819382008165121,0.0009154087747447193,0.0002436416398268193,0.00024694433523109183,36.1324848614754,0.06821843691971394,0.12152389835400426,1.2093225332911108,0.15116531666138885,0.0002600761756184511,3.3406810675378438,5.384889890388798,0.0,0.0,0.0125,0.04375,0.13125,validation
