image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00024396325170528144,36.12675586708626,0.8991540670394897,0.9656164646148682,nan,nan,0.0026993732899427414,0.8877607583999634,0.8843705654144287,0.845176637172699,0.8313647508621216,0.8220444917678833,0.05300581455230713,0.0024719014763832092,0.002485899720340967,0.0002763938100542873,0.00028073096473235637,35.58471687380938,0.058197243866857186,0.103031717953886,1.1707022324880365,0.14633777906100456,0.000292436676681973,4.2628892568122865,5.5084181746606005,0.0,0.0,0.0,0.025,0.165625,project_test
1,0.00019823470211122185,37.028203174783386,0.9755662679672241,0.9915537238121033,nan,nan,0.0014755469746887684,0.9723711013793945,0.9824026823043823,0.9379188716411591,0.9300583600997925,0.9298437833786011,0.052344322204589844,0.0007416673470288515,0.0008485725265927613,0.00022941501811146736,0.00023896590573713183,36.39378155443246,0.06855209715420763,0.12376499260545683,1.2303913966992537,0.1537989245874067,0.00025082280626520514,3.5827608123572645,5.024269392217748,0.0,0.0,0.0,0.025,0.134375,project_test
2,0.00021827383898198605,36.60998313152994,0.9860494136810303,0.9953056573867798,nan,nan,0.002963158767670393,0.9812617301940918,0.9833513498306274,0.9715195596218109,0.9623070955276489,0.9564229846000671,0.021044254302978516,0.0005015378701500595,0.0005426461575552821,0.0002432810142636299,0.00024424212097073905,36.13891782241681,0.06811195932822398,0.13159067019451187,1.1276611126230431,0.1409576390778804,0.0002487944635504391,3.619923513394724,5.0498438323013035,0.0,0.0,0.0,0.0375,0.1625,project_test
3,0.00018314739281777292,37.371992593249274,0.9673398733139038,0.98871910572052,nan,nan,0.0023280696477741003,0.9639204740524292,0.9669564962387085,0.9418483674526215,0.9358434677124023,0.9345418810844421,0.031113028526306152,0.0018740863306447864,0.0021826932206749916,0.00019798229914158583,0.0001986643619602546,37.033736366514695,0.03283300391927496,0.059339432657993206,1.0972727609732411,0.13715909512165514,0.00020418028288986533,4.080090485282881,5.595447267536728,0.0,0.0,0.0,0.025,0.134375,project_test
4,0.00017516808293294162,37.565450229901785,0.9616124033927917,0.9869680404663086,nan,nan,0.0021744379773736,0.9543591737747192,0.9676257371902466,0.8951282799243927,0.8894779086112976,0.8892970085144043,0.07814782857894897,0.001457640086300671,0.0018767769215628505,0.0001953557803062722,0.00019765529214055277,37.091737340784164,0.05632121481233829,0.10132106423302469,1.139970706439848,0.142496338304981,0.00020253011098247953,3.449182187197721,5.058014879899174,0.0,0.0,0.0,0.01875,0.1375,project_test
5,0.00021963783365208656,36.582928485065715,0.975063681602478,0.9914697408676147,nan,nan,0.0034801545552909374,0.9686298370361328,0.97261643409729,0.953071266412735,0.9451063275337219,0.9380221366882324,0.027510106563568115,0.0014031925238668919,0.0015913997776806355,0.0002748559636529535,0.00028312888753134757,35.60894835545725,0.10409086124206182,0.1824908419051134,1.297493629779056,0.162186703722382,0.00028756846731994303,3.708972648443705,5.349395228993482,0.0,0.0,0.0,0.015625,0.16875,project_test
6,0.0002551275829318911,35.93242585421825,0.9587294459342957,0.9859390258789062,nan,nan,0.0023024349939078093,0.9500946998596191,0.9460279941558838,0.9362821877002716,0.9302600622177124,0.9271904826164246,0.015767931938171387,0.0008577094413340092,0.0009009542409330606,0.0003580218181014061,0.0003926818026229739,34.46090506338474,0.1632261475784246,0.3231388673795388,1.6850779450285032,0.2106347431285629,0.00048202925827354185,3.310049422570728,4.769157876650984,0.0,0.0,0.0,0.028125,0.1875,project_test
7,0.0002551156794652343,35.93262848736469,0.9284770488739014,0.9757449626922607,nan,nan,0.0015787665033712983,0.9181865453720093,0.9251380562782288,0.8766931891441345,0.8646360039710999,0.855404794216156,0.060502052307128906,0.0011795458849519491,0.0012248287675902247,0.0003610792919062078,0.00037540328776231036,34.423974178837476,0.1481933675146843,0.35139082327522414,1.7327047703190441,0.21658809628988052,0.0005353317988920025,3.5044665679954505,5.2614002124385815,0.0,0.0,0.0,0.040625,0.13125,project_test
8,0.0001753722899593413,37.56039027095716,0.978384256362915,0.9926270246505737,nan,nan,0.0014991005882620811,0.9728412628173828,0.9736523628234863,0.9633278548717499,0.9589667916297913,0.9563170671463013,0.014685571193695068,0.0009490196825936437,0.0010505898389965296,0.00020631359075196087,0.00021193559950916097,36.854721622635445,0.06690054501861961,0.11890738036365912,1.2163523052599645,0.15204403815749556,0.00021524493204196914,4.35352816862769,5.845792366389297,0.0,0.0,0.0,0.034375,0.175,project_test
9,0.0002738990297075361,35.62409506239683,0.9776256084442139,0.9914454221725464,nan,nan,0.003387678414583206,0.973944902420044,0.9737973809242249,0.9666358828544617,0.9647697806358337,0.9631425142288208,0.009027600288391113,0.0008329687407240272,0.0008531735511496663,0.00036798391374759376,0.000383906728529837,34.341711659008055,0.1367220064453021,0.24281570524588889,1.434641136916657,0.17933014211458212,0.00040560291818110273,3.6067062498357245,5.393762196115035,0.0,0.0,0.0,0.0375,0.203125,project_test
