image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00022628791339229792,36.45338642188499,0.8974151015281677,0.9649844169616699,nan,nan,0.0021861311979591846,0.8864772915840149,0.883048951625824,0.8417767286300659,0.8290112018585205,0.820926308631897,0.05403774976730347,0.0015145314391702414,0.001540564582683146,0.000257828738540411,0.0002585069596534595,35.886686762227086,0.05750093514556696,0.10440426773924308,1.1815886376843432,0.1476985797105429,0.0002798003813950345,4.212064773777456,5.580475364867671,0.0,0.0,0.0,0.021875,0.15,project_test
1,0.00019737151160370559,37.04715532751348,0.9761707782745361,0.9917582273483276,nan,nan,0.0013606165302917361,0.9730704426765442,0.9831210970878601,0.9394381046295166,0.9331631660461426,0.932548999786377,0.04995793104171753,0.0007658129325136542,0.0007889497210271657,0.00023138776305131614,0.00023992831847863272,36.35659612453472,0.0742367145827712,0.133125066823347,1.2430872289096444,0.15538590361370555,0.0002529404024244286,3.6188472817152615,5.074877319764951,0.0,0.0,0.0,0.03125,0.14375,project_test
2,0.00021603742789011449,36.654710020063774,0.9863067865371704,0.995391845703125,nan,nan,0.0034771915525197983,0.9816524982452393,0.9832053780555725,0.9726569056510925,0.9639428853988647,0.9580577611923218,0.019262492656707764,0.0006626868853345513,0.0006633918383158743,0.0002424283156869933,0.0002457397058606148,36.15416655840661,0.07239552810503333,0.13893015668612918,1.1423667406899398,0.14279584258624248,0.0002482699230313301,3.6422223511108314,5.068466297691913,0.0,0.0,0.0,0.040625,0.1625,project_test
3,0.000182097646757029,37.396956665446766,0.96773362159729,0.988884687423706,nan,nan,0.0024382590781897306,0.9645594358444214,0.9671299457550049,0.9430149793624878,0.9370976686477661,0.9346842765808105,0.03003227710723877,0.0020697524305433035,0.002175364177674055,0.0001978755899472162,0.0001986274692171719,37.03607777320043,0.036307118163761996,0.06498167153823035,1.104229804150456,0.138028725518807,0.00020450792435440233,4.081902596368991,5.598417712787192,0.0,0.0,0.0,0.025,0.15625,project_test
4,0.00017296978330705315,37.62029758658417,0.9623706340789795,0.9872511625289917,nan,nan,0.002307427581399679,0.955315113067627,0.9677495360374451,0.897149384021759,0.8913763761520386,0.8903560042381287,0.0763731598854065,0.0015133440028876066,0.0017055193893611431,0.00019371838425286114,0.00019500069902278483,37.12829161930851,0.05721132384456298,0.10220546041315029,1.1377508237071212,0.14221885296339015,0.0001993106387089938,3.463657579304936,5.078843033957466,0.0,0.0,0.0,0.021875,0.15,project_test
5,0.000218507120735012,36.60534405624758,0.975562334060669,0.9916355013847351,nan,nan,0.0040406351909041405,0.9693704843521118,0.9729599356651306,0.9543552398681641,0.9462597966194153,0.9384262561798096,0.026700139045715332,0.0017423003446310759,0.0020133755169808865,0.00027819123351946473,0.00028597582422662526,35.55656559800871,0.11158343802692136,0.1954115139387015,1.3183902177547964,0.16479877721934955,0.00029102015832904726,3.7114843922286127,5.372233465807645,0.0,0.0,0.0,0.01875,0.15,project_test
6,0.0002562440640758723,35.91346186302833,0.9569005370140076,0.9854565858840942,nan,nan,0.002431561704725027,0.9485388994216919,0.9448643326759338,0.9344039559364319,0.9282821416854858,0.9253916144371033,0.016582190990447998,0.0008874069899320602,0.000902578525710851,0.00036080204881727695,0.0004003777794423513,34.427310049784566,0.16669166762655327,0.32786204221883836,1.7000142069014732,0.21250177586268415,0.00048495570517843585,3.321628355078019,4.803972528707647,0.0,0.0,0.0,0.028125,0.184375,project_test
7,0.000254780548857525,35.938337311494706,0.9280771017074585,0.9755699038505554,nan,nan,0.001728322939015925,0.9181160926818848,0.9248741865158081,0.8756223320960999,0.8628103733062744,0.8536102175712585,0.06206381320953369,0.0010761308949440718,0.0013545886613428593,0.00036620552418753505,0.00038334463170031086,34.362751086796855,0.15431026645072154,0.35682844497024646,1.754225916766742,0.21927823959584275,0.0005359796647098846,3.5166363096229816,5.347272655738733,0.0,0.0,0.0,0.028125,0.125,project_test
8,0.0001721972512314096,37.63973785429164,0.9786825180053711,0.992771327495575,nan,nan,0.001301094307564199,0.9733567833900452,0.9738357663154602,0.9641421437263489,0.9606872797012329,0.9579249620437622,0.013148486614227295,0.0007099619833752513,0.000739228562451899,0.00020687341748271137,0.00021212965293671004,36.84295311085184,0.07468880084860477,0.13356930957207225,1.240649846068221,0.15508123075852762,0.0002157461211027112,4.3158911445432295,5.840169573988189,0.0,0.0,0.0,0.03125,0.165625,project_test
9,0.0002703147765714675,35.68130213243022,0.9778708219528198,0.9915703535079956,nan,nan,0.0029246427584439516,0.9743715524673462,0.9746327996253967,0.9669086635112762,0.9652140140533447,0.9635744094848633,0.009418785572052002,0.0006076439167372882,0.0006642338121309876,0.00036086232285015285,0.00037831757799722254,34.42658459676323,0.1327715175664939,0.23549401121225863,1.4227451126902968,0.1778431390862871,0.00039336903137154877,3.6036192033006955,5.414655006553286,0.0,0.0,0.0,0.028125,0.175,project_test
