image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00017796784231904894,37.49658464910701,0.9779836535453796,0.9926176071166992,nan,nan,0.0017627651104703546,0.9737159013748169,0.9775527119636536,0.9623629748821259,0.9346269369125366,0.9106523394584656,0.04292577505111694,0.0006622293731197715,0.0007232145871967077,0.00022356845147442073,0.00023444586258847266,36.505894812742035,0.10727264813402032,0.18922707433437738,1.3360023137227768,0.1670002892153471,0.00024241289647761733,4.1239248388092165,5.54686289984011,0.0,0.0,0.009375,0.053125,0.0875,validation
1,0.00041815373697318137,33.78664017641407,0.9735743403434753,0.9909712076187134,nan,nan,0.0031058054883033037,0.9641011953353882,0.9667465686798096,0.9559018015861511,0.9515938758850098,0.9479777216911316,0.015152692794799805,0.000825938768684864,0.0009308092994615436,0.00046420106082223356,0.0004735969632747583,33.33293871401179,0.047402348676515944,0.08356978512554271,1.1328298861620338,0.14160373577025423,0.00047383715718751773,2.8753660989807486,4.527242791720113,0.0,0.0,0.015625,0.053125,0.109375,validation
2,0.0004283682501409203,33.68182725747714,0.9511541128158569,0.9822002649307251,nan,nan,0.0031111675780266523,0.9408943057060242,0.9441666603088379,0.9282073378562927,0.9200317859649658,0.9139876365661621,0.02413487434387207,0.001508429180830717,0.0017900597304105759,0.0006157068419270217,0.0006443980673793703,32.10626020365573,0.17510369568124598,0.30778033177098374,1.5057802046242574,0.18822252557803218,0.0006459109310526401,2.8738413123576265,5.711123163724905,0.0,0.0,0.015625,0.05,0.11875,validation
3,0.0002434707130305469,36.13553272372081,0.9821600914001465,0.993912398815155,nan,nan,0.0026812111027538776,0.9752014875411987,0.9767322540283203,0.9649304151535034,0.9619772434234619,0.9611983299255371,0.014755010604858398,0.0018551951507106423,0.002231953199952841,0.00029820884810760617,0.00030213906575227156,35.25479474808912,0.08913849763418506,0.1591407430993663,1.2724054919080048,0.1590506864885006,0.0003205096305464394,3.7428650488209314,5.149468376265236,0.0,0.0,0.015625,0.05625,0.125,validation
4,0.0001796524738892913,37.455667980024955,0.971591591835022,0.9905900359153748,nan,nan,0.0011688349768519402,0.9675062894821167,0.9733965396881104,0.9380080699920654,0.9293986558914185,0.9290367960929871,0.043997883796691895,0.0006061244057491422,0.0006155702285468578,0.0002234612184111029,0.0002292675526405219,36.507978375946315,0.0926318989008265,0.1663303628223666,1.3057667408159237,0.16322084260199046,0.00024202750719268807,3.77627330303352,5.309758964601047,0.0,0.0,0.0125,0.04375,0.121875,validation
5,0.00021962187020108104,36.58324414519234,0.9479731917381287,0.9833845496177673,nan,nan,0.0014157225377857685,0.9397605657577515,0.937743067741394,0.9034272730350494,0.8973348140716553,0.8919156789779663,0.04040825366973877,0.0006013237871229649,0.0007691162754781544,0.00025427615037187934,0.00026229686045553535,35.946943722176144,0.07293432346927495,0.13029536372478956,1.2256791467940888,0.1532098933492611,0.00027883068833034486,3.1798909143203105,5.029488876618939,0.0,0.0,0.025,0.053125,0.09375,validation
6,0.00033507580519653857,34.748569301145594,0.9512572288513184,0.9824422597885132,nan,nan,0.003407661570236087,0.9432985782623291,0.9565632939338684,0.903287410736084,0.8898008465766907,0.8879554271697998,0.06676244735717773,0.000727902865037322,0.0007875094888731837,0.00048379070358350873,0.0005011712419218384,33.153424812018656,0.18481710445927294,0.3274861734347692,1.5425561462884265,0.19281951828605332,0.0005388561214203946,3.1377030790356457,5.249806180127033,0.0,0.0,0.009375,0.040625,0.090625,validation
7,0.0002162962919101119,36.649509258534685,0.9303219318389893,0.9759141802787781,nan,nan,0.003103960771113634,0.9230599999427795,0.9271845817565918,0.8751790821552277,0.8668755292892456,0.8588652014732361,0.06030905246734619,0.0013145924312993884,0.00141715828794986,0.0002607751521281898,0.00026912423345493153,35.83733792570947,0.09311962781010273,0.17090281472759766,1.3026475435135858,0.16283094293919823,0.0002994448077515699,3.0143316437311114,4.994733952146183,0.0,0.0,0.015625,0.034375,0.1125,validation
8,0.00023278170556295663,36.33051154113459,0.9624115228652954,0.9867547750473022,nan,nan,0.0013267064932733774,0.9568880200386047,0.9590868353843689,0.9427314102649689,0.9389911890029907,0.936933159828186,0.020095646381378174,0.0006349526811391115,0.0006787960301153362,0.000284594192635268,0.00028721201670123264,35.457739662762954,0.0953855881266109,0.1678162353247115,1.2431096944835258,0.15538871181044073,0.00029239886061986907,3.1968795232444336,5.322017230990261,0.0,0.0,0.0125,0.040625,0.0875,validation
9,0.00018172005366068333,37.40597143613216,0.9573060274124146,0.9856127500534058,nan,nan,0.001781256403774023,0.9498765468597412,0.9600968360900879,0.9162089228630066,0.9114596843719482,0.9075508117675781,0.04863715171813965,0.0010490259155631065,0.0012760974932461977,0.0002075243683066219,0.00021112928516231477,36.82930899435139,0.062231263812209864,0.1104363018769,1.1844650487540516,0.14805813109425645,0.00022099747438915072,3.35818010342291,5.479710361576204,0.0,0.0,0.015625,0.05625,0.128125,validation
