image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00018142930639442056,37.412925597380145,0.9151780009269714,0.9712600708007812,nan,nan,0.0016387649811804295,0.9059025645256042,0.9033973217010498,0.8673105835914612,0.8589527606964111,0.8528259992599487,0.04444456100463867,0.0008595244726166129,0.0008888931479305029,0.00020605805912055075,0.00020714441416203044,36.86010395149883,0.05533224016928106,0.10029331801377794,1.1774408155696785,0.1471801019462098,0.00022269126420724204,3.6889950570937344,4.952842156624298,0.0,0.0,0.0,0.01875,0.1625,project_test
1,0.00016025012882892042,37.95201612669259,0.9804288148880005,0.9932100176811218,nan,nan,0.0013719168491661549,0.9778909683227539,0.9860159754753113,0.9501897394657135,0.9450560808181763,0.944688081741333,0.04095989465713501,0.0007639560499228537,0.000790649326518178,0.00018643317162059247,0.00019335831893840805,37.294768120997006,0.07076925452379629,0.1272795438303787,1.2311092524707523,0.15388865655884404,0.00020278340234654023,3.170992683618806,4.440835305074489,0.0,0.0,0.0,0.028125,0.1375,project_test
2,0.00017453594773542136,37.581151114251895,0.9889046549797058,0.9962548613548279,nan,nan,0.0029977704398334026,0.9851046800613403,0.9864850640296936,0.9773563742637634,0.970325231552124,0.9660652875900269,0.01615983247756958,0.0006079361191950738,0.0006353932549245656,0.00019519646593835205,0.00019647918452392332,37.09528049565671,0.06981446466492018,0.13500521293704887,1.1277958040350744,0.1409744755043843,0.00019734736633836292,3.1932411706912944,4.45936090381426,0.0,0.0,0.0,0.0375,0.1625,project_test
3,0.00015095587878022343,38.21149969278202,0.9732389450073242,0.9907268285751343,nan,nan,0.0021515758708119392,0.9704644083976746,0.9727301597595215,0.9528719484806061,0.9477803707122803,0.9456929564476013,0.02494978904724121,0.0017575155943632126,0.0019672482740134,0.00016474383301101625,0.0001656860658840742,37.83190833725845,0.038908806669993135,0.06833378742710616,1.1045000479642626,0.13806250599553282,0.00016819336378830484,3.6225460273742556,4.969838060151074,0.0,0.0,0.0,0.025,0.15625,project_test
4,0.00014085373550187796,38.51231630848315,0.9689590334892273,0.9894499778747559,nan,nan,0.0019186348654329777,0.9630624055862427,0.9735516309738159,0.9138867259025574,0.9087711572647095,0.9078991413116455,0.06478047370910645,0.0011569870403036475,0.0013678233372047544,0.00015905755572021008,0.00016244246580754407,37.98445695750869,0.06190433872235509,0.11027785493663275,1.1625615885053195,0.14532019856316494,0.00016558327843085863,3.0513982188588216,4.478007472570216,0.0,0.0,0.0,0.021875,0.146875,project_test
5,0.00018165737856179476,37.40746957264017,0.9797400236129761,0.9930226802825928,nan,nan,0.0036925184540450573,0.974524974822998,0.9776843786239624,0.9620827436447144,0.9555942416191101,0.9494227170944214,0.022090137004852295,0.0015135153662413359,0.0018043417949229479,0.0002300386258866638,0.00023511413746746257,36.38199235282371,0.11276608098453868,0.19805815941587593,1.3220408901327096,0.1652551112665887,0.00024722055677557365,3.307773672504709,4.798499589597683,0.0,0.0,0.0,0.01875,0.146875,project_test
6,0.00021566743089351803,36.66215435106991,0.9636191725730896,0.9876248240470886,nan,nan,0.002001140732318163,0.9566306471824646,0.9539902210235596,0.944074958562851,0.9387068152427673,0.9360629320144653,0.015283405780792236,0.000745372730307281,0.0007692315266467631,0.00031038536690175533,0.00034965440863743424,35.08098761716759,0.17614859059063678,0.35232361272475593,1.768679313286012,0.2210849141607515,0.00042595550185069435,2.984590425471879,4.323967956139649,0.0,0.0,0.0,0.025,0.18125,project_test
7,0.00020968278113286942,36.78437231747413,0.9407164454460144,0.9799546599388123,nan,nan,0.00169209367595613,0.932245135307312,0.9388644695281982,0.8941761553287506,0.8838476538658142,0.8803839683532715,0.05501681566238403,0.0008392948657274246,0.0010885337833315134,0.0003097597509622574,0.0003223938401788473,35.08975013531569,0.1655688097698706,0.3890203909841251,1.8173800216962457,0.2271725027120307,0.00046322448179125775,3.114163130485622,4.75528512888209,0.0,0.0,0.0,0.028125,0.125,project_test
8,0.00014135568926576525,38.49686707393742,0.9825977087020874,0.9940599799156189,nan,nan,0.0012961694737896323,0.9781716465950012,0.9783962965011597,0.9704534411430359,0.9674789905548096,0.965305507183075,0.010917305946350098,0.0007551932358182967,0.0007661073468625546,0.0001684913586359471,0.0001719633182801772,37.734223677478916,0.0730629452842146,0.12955734306761263,1.2286735597650023,0.15358419497062528,0.00017608334674150682,3.832527318654229,5.179438942539444,0.0,0.0,0.0,0.03125,0.178125,project_test
9,0.0002360837097512558,36.26933979076374,0.9809244871139526,0.9925841093063354,nan,nan,0.0033097248524427414,0.9778512716293335,0.9782584309577942,0.9715107977390289,0.9695768356323242,0.9676849246025085,0.00868159532546997,0.0008508556056767702,0.0008763345540501177,0.0003215944452676922,0.0003389496705494821,34.92691461199779,0.1442606545465604,0.2577636371882202,1.4706986469247458,0.18383733086559323,0.000358769588638097,3.304104208968056,4.867039743807598,0.0,0.0,0.0,0.025,0.178125,project_test
10,0.00015351915499195457,38.13837428732077,0.9607763290405273,0.9867955446243286,nan,nan,0.002518560504540801,0.9539897441864014,0.9528137445449829,0.9375783205032349,0.9232693314552307,0.9092549085617065,0.029544413089752197,0.0006862294394522905,0.0007141310488805175,0.00017288236995227635,0.00017423569079255685,37.62249292572402,0.06337124793713016,0.11195503523237428,1.1430239747459088,0.1428779968432386,0.0001772126110154204,3.806392956550553,5.03914307602244,0.0,0.0,0.0,0.025,0.16875,project_test
11,0.0001734471443342045,37.60832846067563,0.9463825225830078,0.9816632270812988,nan,nan,0.0015138189774006605,0.9427909255027771,0.9510911703109741,0.8861476182937622,0.8552571535110474,0.8432533740997314,0.09583401679992676,0.0013107417616993189,0.001699045649729669,0.00019935394811909646,0.00020259543816791847,37.00375158901218,0.0617189812486808,0.10987591788317108,1.175580095785492,0.1469475119731865,0.000205728855507914,3.3284919035434086,4.732876733918959,0.0,0.0,0.0,0.015625,0.1375,project_test
12,0.00013877551828045398,38.57687142047473,0.9682879447937012,0.9894272685050964,nan,nan,0.0015900786966085434,0.9612383246421814,0.9610922336578369,0.9310661852359772,0.9201786518096924,0.9141513705253601,0.04091358184814453,0.001809166744351387,0.0019559701904654503,0.0001679152192082256,0.00017572920114616863,37.74909939248451,0.07568200288774876,0.14256764895312374,1.2836279060598341,0.16045348825747927,0.00018150582545786164,3.482396465173906,4.777199658056617,0.0,0.0,0.0,0.0125,0.134375,project_test
