image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00014397686754819006,38.41707279454675,0.9820989370346069,0.9939852952957153,nan,nan,0.0016066315583884716,0.9785447120666504,0.9818422198295593,0.9696263074874878,0.9467507004737854,0.9269989728927612,0.035091519355773926,0.0007086956175044179,0.0009251166484318674,0.000178325324668549,0.0001860534721345175,37.4878697660698,0.10073753235253813,0.1766768196471682,1.3091550833351528,0.1636443854168941,0.0001918964357173536,3.6458438937445408,4.908723705256907,0.0,0.0,0.015625,0.05,0.090625,validation
1,0.0003538636665325612,34.511640268919486,0.9762496948242188,0.9920079112052917,nan,nan,0.002651115646585822,0.9676671028137207,0.9704858064651489,0.9587515592575073,0.9554119110107422,0.9521722793579102,0.015073895454406738,0.0006834636442363262,0.0007840044563636184,0.000395680166548118,0.000405282320571132,34.02655718181238,0.05023099227668414,0.08885625522802322,1.145860780436507,0.14323259755456338,0.0004057530692080036,2.6084336405410795,4.147792895612232,0.0,0.0,0.015625,0.053125,0.109375,validation
2,0.00036726566031575203,34.35019676698464,0.9588518142700195,0.9848049879074097,nan,nan,0.0027945057954639196,0.9501919150352478,0.9524575471878052,0.9385823607444763,0.9324764609336853,0.9279966354370117,0.019981086254119873,0.001278516137972474,0.0015104732010513544,0.0005377582274377346,0.0005701184854842722,32.69412936396614,0.18642791426860347,0.3278973122482023,1.5658084188528372,0.19572605235660465,0.0005819964804686606,2.6183975276794627,5.415627695295587,0.0,0.0,0.0125,0.053125,0.11875,validation
3,0.00020215172844473273,36.94322540994663,0.9853858351707458,0.9949866533279419,nan,nan,0.0025683236308395863,0.9796008467674255,0.9810185432434082,0.97170090675354,0.9688493609428406,0.9677085876464844,0.012169182300567627,0.0017586457543075085,0.0020248813088983297,0.0002523364673834294,0.0002542618312872946,35.98019981194979,0.09867875839415002,0.1749590687692423,1.2917761249016537,0.16147201561270672,0.0002707569277845323,3.316292350579033,4.576715102502677,0.0,0.0,0.015625,0.053125,0.128125,validation
4,0.00014502379053737968,38.385607477540546,0.976912260055542,0.9923338890075684,nan,nan,0.00104869669303298,0.9734927415847778,0.9780818223953247,0.9497603178024292,0.9429230690002441,0.9427563548088074,0.035158753395080566,0.0005155536346137524,0.0005308707477524877,0.00017866208509076387,0.0001831697445595637,37.47967601847668,0.08757218462904341,0.15740067673048722,1.2885943880489275,0.16107429850611593,0.0001920667855301872,3.339925706265035,4.707873021745267,0.0,0.0,0.015625,0.04375,0.121875,validation
5,0.0001779802842065692,37.49628104064869,0.9576420783996582,0.9864877462387085,nan,nan,0.0012965413043275476,0.9508045315742493,0.9490964412689209,0.9225978851318359,0.9161592721939087,0.9117032885551453,0.03293716907501221,0.0005761963548138738,0.0007077829213812947,0.00020611012587323785,0.0002119170530932024,36.859006714772356,0.07081875114711866,0.1286130588751066,1.2295828667334388,0.15369785834167984,0.00022853574773762375,2.771002700739132,4.426675363729075,0.0,0.0,0.025,0.059375,0.090625,validation
6,0.0002884043788071722,35.39998150064413,0.9586853981018066,0.9848656058311462,nan,nan,0.0032651033252477646,0.9519282579421997,0.9628804922103882,0.9196535348892212,0.9091531038284302,0.9088696241378784,0.05372738838195801,0.0006798168178647757,0.000720677780918777,0.0004166414146311581,0.00043367563921492547,33.80237562876437,0.18735175998433598,0.3325506836747994,1.5602973544448056,0.1950371693056007,0.00047284598404075947,2.84339376309822,4.891461237580438,0.0,0.0,0.009375,0.0375,0.084375,validation
7,0.00017631141236051917,37.53719575591841,0.9423832297325134,0.9800733923912048,nan,nan,0.002748266328126192,0.9362086057662964,0.9405404925346375,0.8961748480796814,0.8893417716026306,0.8832129836082458,0.051198720932006836,0.001287595252506435,0.0013485774397850037,0.00021603761706501245,0.00022247285232879221,36.65470621713115,0.0956555389186162,0.1767264605722992,1.3246107513175092,0.16557634391468865,0.0002490435552317649,2.6424833076963523,4.429158755657403,0.0,0.0,0.01875,0.034375,0.115625,validation
8,0.00019201934628654271,37.166550131598925,0.9691050052642822,0.9890426397323608,nan,nan,0.0011506598675623536,0.9644776582717896,0.9660953879356384,0.9526441693305969,0.9503259658813477,0.9489423632621765,0.01576942205429077,0.0005888643790967762,0.0006223485106602311,0.00023799524933565408,0.00024348831720999442,36.23431711884255,0.10336433721707763,0.18119705519141968,1.2783288401880024,0.1597911050235003,0.00024822970663080924,2.835409189173106,4.714516068912839,0.0,0.0,0.0125,0.034375,0.0875,validation
9,0.0001484395907027647,38.28450251815681,0.9649092555046082,0.9881641864776611,nan,nan,0.001412409357726574,0.9586507081985474,0.9672883749008179,0.9309820830821991,0.9268785119056702,0.9230696558952332,0.040409862995147705,0.0007717743283137679,0.0009141069604083896,0.00017056874639820307,0.00017212335296790116,37.68100542396224,0.06332489126586838,0.11183037995601848,1.1767501302829935,0.14709376628537418,0.00017825044560595415,2.9623961091292585,4.839693475344324,0.0,0.0,0.0125,0.053125,0.134375,validation
10,0.00014724681386724114,38.319540937214796,0.9612141847610474,0.9864693880081177,nan,nan,0.002291381359100342,0.957732081413269,0.9599677324295044,0.9352135062217712,0.930321216583252,0.926748514175415,0.02964651584625244,0.0008541270508430898,0.000898799451533705,0.00017595379904378206,0.00018572938279248774,37.546013518129364,0.08035423469423854,0.14298674503556974,1.2641858990846124,0.15802323738557655,0.00018673248705454172,3.318087710445525,4.79659038680757,0.0,0.0,0.00625,0.028125,0.09375,validation
