image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00018162495689466596,37.40824475765696,0.9784901142120361,0.9928147792816162,nan,nan,0.0024879968259483576,0.9742361307144165,0.9770127534866333,0.9652450978755951,0.9409025311470032,0.9197930693626404,0.03611022233963013,0.0011260979808866978,0.0013806731440126896,0.00021642235515173525,0.00022088269179221243,36.646978811921,0.08206917053596566,0.14355418555144484,1.2257110333725727,0.1532138791715716,0.00022505153610836716,4.076123181533603,5.447013642190337,0.0,0.0,0.0125,0.0375,0.1125,validation
1,0.00041680040885694325,33.80071863690712,0.9747650027275085,0.9913520216941833,nan,nan,0.0022959569469094276,0.9654924869537354,0.9674749374389648,0.9580821096897125,0.9531667828559875,0.9495818018913269,0.014308154582977295,0.0008535963133908808,0.0009310847381129861,0.00046729150926694274,0.000469049351522699,33.30412110077794,0.049694953978436915,0.08844890038487627,1.1294419027643103,0.1411802378455388,0.0004731353896204382,2.8822533129011845,4.523276910608821,0.0,0.0,0.0125,0.05,0.11875,validation
2,0.0004317543935030699,33.64763234387183,0.9528807997703552,0.982941746711731,nan,nan,0.0027716560289263725,0.942806601524353,0.9460521936416626,0.9306804835796356,0.9205181002616882,0.913955569267273,0.025534093379974365,0.0013381591998040676,0.0015294838231056929,0.0006279590306803584,0.0006668597779935226,32.020686895905946,0.170142983299291,0.3055941864687122,1.545166356599734,0.19314579457496675,0.0006675140903098509,2.8684855745959794,5.741281081904865,0.0,0.0,0.015625,0.046875,0.109375,validation
3,0.00024186588416341692,36.164253857285104,0.9824622869491577,0.9940563440322876,nan,nan,0.0027064441237598658,0.9754843711853027,0.9766679406166077,0.9672279953956604,0.962317168712616,0.9588966369628906,0.0143507719039917,0.0019756965339183807,0.0023597264662384987,0.0002906344598159194,0.0002920573970186524,35.36652893752235,0.07869602628308889,0.14295342963357854,1.2395571442250422,0.15494464302813027,0.00031065542571013794,3.70571028459608,5.01552850839453,0.0,0.0,0.015625,0.04375,0.115625,validation
4,0.0001742931635817513,37.58719647181163,0.9729529619216919,0.9910751581192017,nan,nan,0.0012454601237550378,0.9687836170196533,0.9729229211807251,0.9426755607128143,0.935226321220398,0.9336562156677246,0.03769659996032715,0.0006071159732528031,0.0007229065522551537,0.0002033376949839294,0.00020817456970689818,36.9178210387052,0.06753927250949018,0.11992405771525105,1.2136377646490109,0.15170472058112636,0.0002162246368243359,3.5902034917619403,4.985129412946683,0.0,0.0,0.0125,0.034375,0.078125,validation
5,0.00022181541135068983,36.54008283110003,0.948971152305603,0.9837803244590759,nan,nan,0.0014353584265336394,0.9406167268753052,0.9404412508010864,0.9057169258594513,0.8975102305412292,0.8916177749633789,0.04293102025985718,0.0006006708717904985,0.0006985813961364329,0.0002593213866930455,0.00026456745399627835,35.86161664720192,0.06958948771369489,0.12469058028786952,1.2274161541444615,0.15342701926805768,0.0002830291196005419,3.1198655988557675,4.848857720284608,0.0,0.0,0.015625,0.059375,0.084375,validation
6,0.00036805530544370413,34.3408691761902,0.9508849382400513,0.9829318523406982,nan,nan,0.004021580331027508,0.9427059292793274,0.9560904502868652,0.904453843832016,0.8894330263137817,0.8764521479606628,0.0666574239730835,0.0012121890904381871,0.0013426649384200573,0.0005423238617368042,0.00055378170509357,32.657412865978515,0.19764440705121195,0.3494907743170053,1.5425550990067314,0.19281938737584142,0.000587294963770546,3.2197885425241566,5.198158846968405,0.0,0.0,0.00625,0.021875,0.065625,validation
7,0.00021505857876036316,36.6744322860872,0.9293341636657715,0.9757668375968933,nan,nan,0.0023286629002541304,0.9217138290405273,0.9256219863891602,0.8720324039459229,0.8607941269874573,0.8517976999282837,0.06482785940170288,0.001226668944582343,0.0016142430249601603,0.0002562043082434684,0.00026065364363603294,35.91413571583396,0.08508590491281358,0.1601964317144704,1.2836453241594403,0.16045566551993004,0.000297626358224079,2.9410771184433315,4.915959451297596,0.0,0.0,0.0125,0.05,0.128125,validation
8,0.0002436069044051692,36.13310406915302,0.962427020072937,0.98686283826828,nan,nan,0.001727286376990378,0.9568975567817688,0.9597321152687073,0.9417025148868561,0.9399881362915039,0.9384652972221375,0.01974397897720337,0.0011012363247573376,0.0012547835940495133,0.0003118212043773383,0.0003201654981239699,35.06094355372478,0.11478971764586833,0.2020620420028008,1.3209793693753953,0.1651224211719244,0.00032408751285402105,3.190973953322782,5.220806956237911,0.0,0.0,0.009375,0.034375,0.103125,validation
9,0.00019342017185408622,37.13498235175021,0.9562244415283203,0.9853336215019226,nan,nan,0.002034291857853532,0.9483279585838318,0.9573034644126892,0.9157142043113708,0.9104604125022888,0.9056488871574402,0.04684305191040039,0.0012367989402264357,0.0014645287301391363,0.00022597771021537483,0.0002288616742589511,36.45934396285651,0.06925176147893759,0.12290888680831094,1.211923822410623,0.15149047780132788,0.0002421789293293841,3.297420230974467,5.327218452006269,0.0,0.0,0.009375,0.04375,0.13125,validation
