image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00020675722043961287,36.845393149443375,0.9060596823692322,0.9682525396347046,nan,nan,0.002028833609074354,0.8956009149551392,0.8910625576972961,0.8534087836742401,0.8460105657577515,0.8413329124450684,0.04505199193954468,0.0014023245312273502,0.0014975278172641993,0.00023336141020990908,0.00023601719658472575,36.31970959423985,0.05332794423143581,0.09447964844400113,1.1652294775188257,0.1456536846898532,0.00024778291772236115,3.9400161542967,5.2408401001956895,0.0,0.0,0.0,0.040625,0.18125,project_test
1,0.00019285554299131036,37.14767874267765,0.9762334823608398,0.9918481111526489,nan,nan,0.0012216311879456043,0.973073422908783,0.9824010729789734,0.9413298964500427,0.9328197240829468,0.9323678016662598,0.04958134889602661,0.00042231573024764657,0.00044430012349039316,0.00022120343055576086,0.00023002383386483416,36.55208142015242,0.06105421258960305,0.11298395941352521,1.219662132493816,0.152457766561727,0.00024249126872746273,3.406252132172085,4.783698229913749,0.0,0.0,0.0,0.040625,0.15625,project_test
2,0.00021223239309620112,36.731883288735816,0.9863641262054443,0.9954541921615601,nan,nan,0.0024945377372205257,0.9816563129425049,0.9839479923248291,0.9719587862491608,0.9613135457038879,0.9558541774749756,0.022634446620941162,0.0006772835622541606,0.0007242145948112011,0.00023856907500885427,0.0002391773996350821,36.223858533037784,0.06800599908576732,0.12575742649016,1.1370234439800515,0.14212793049750644,0.0002443033088638913,3.4989987839094283,4.944816954564521,0.0,0.0,0.0,0.021875,0.140625,project_test
3,0.00018558755982667208,37.31451138460374,0.9664257764816284,0.9885494709014893,nan,nan,0.0019852458499372005,0.9629434943199158,0.9655998945236206,0.9413774013519287,0.9344291687011719,0.9321236610412598,0.03117072582244873,0.0010565950069576502,0.001197583507746458,0.00020160680287517607,0.0002048815367743373,36.95494817458144,0.03852848365449712,0.06771940500306313,1.1073366449193691,0.13841708061492114,0.00020638486603274941,4.028998414181842,5.52020079105918,0.0,0.0,0.0,0.025,0.15625,project_test
4,0.00017894919437821954,37.47270252445149,0.9611945152282715,0.9869601726531982,nan,nan,0.0019723931327462196,0.9537963271141052,0.9679768085479736,0.8926049172878265,0.885629415512085,0.8841261267662048,0.08234739303588867,0.0016879721079021692,0.0019754369277507067,0.0002003326517296955,0.00020719100575661287,36.98248260340229,0.05806739486449401,0.10445003261014761,1.1698107273583134,0.14622634091978917,0.0002123405851307325,3.395118645052662,4.963708163134763,0.0,0.0,0.0,0.01875,0.134375,project_test
5,0.00021824853320140392,36.61048666406708,0.9751644134521484,0.9916014671325684,nan,nan,0.0033618630841374397,0.9687358140945435,0.9726763963699341,0.9531126320362091,0.944574236869812,0.9373646974563599,0.02810215950012207,0.0014946834417060018,0.0019569466821849346,0.0002638523292262107,0.00026993395294994116,35.78639067620549,0.091201711395005,0.1603039143587574,1.2600949272943205,0.15751186591179006,0.00028212578035891056,3.6415070226089483,5.215174729518291,0.0,0.0,0.0,0.021875,0.140625,project_test
6,0.00025019864551723003,36.017150457456566,0.9589790105819702,0.9862450361251831,nan,nan,0.0022083879448473454,0.9501426815986633,0.9460551738739014,0.9378520846366882,0.9313126802444458,0.9281406402587891,0.014742493629455566,0.0008036164799705148,0.0008499897085130215,0.0003472637617960572,0.0003860432479996234,34.593405344926886,0.15780464385409496,0.30985253853415384,1.6669793837959144,0.2083724229744893,0.00046052183606661853,3.250412700298625,4.717546602620686,0.0,0.0,0.0,0.028125,0.159375,project_test
7,0.00024363638658542186,36.132578502215495,0.931632399559021,0.9769510626792908,nan,nan,0.0018042158335447311,0.9215679168701172,0.927956223487854,0.88334521651268,0.8719367384910583,0.8677012324333191,0.056019484996795654,0.0009219928178936243,0.0009785511065274477,0.0003500194288790226,0.0003596823589759879,34.55907848161837,0.14767930231537554,0.35575677021213886,1.7406107985934474,0.21757634982418092,0.0005142273832461796,3.383263794110917,5.055723681752176,0.0,0.0,0.0,0.025,0.153125,project_test
8,0.00018770905444398522,37.26514777990174,0.9774858355522156,0.9923621416091919,nan,nan,0.002325477311387658,0.9718437194824219,0.9721946716308594,0.9622326493263245,0.9586601853370667,0.9561073780059814,0.013534486293792725,0.0014843313256278634,0.001495735952630639,0.00022250894107855856,0.00022669390818919055,36.52652533073779,0.07432278869539287,0.13095708824545457,1.2213819624000157,0.15267274530000197,0.00023286318973987362,4.44158538678289,5.882203297825488,0.0,0.0,0.0,0.0375,0.16875,project_test
9,0.0002778870693873614,35.56131661298803,0.977533221244812,0.9915521144866943,nan,nan,0.00324996211566031,0.9738603234291077,0.974030613899231,0.9655853807926178,0.964559018611908,0.9641830325126648,0.009471595287322998,0.000701276701875031,0.0007492632139474154,0.0003622513613663614,0.00037985563540132716,34.409899737441926,0.12220540216746985,0.2164672395664428,1.378687050457428,0.1723358813071785,0.00038768833182984964,3.6282376219332946,5.387155267703208,0.0,0.0,0.0,0.028125,0.171875,project_test
