image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.000153974091517739,38.12552349666653,0.9809360504150391,0.993598461151123,nan,nan,0.0016367924399673939,0.9771535992622375,0.9799240827560425,0.9680637717247009,0.944800615310669,0.9245492815971375,0.035123467445373535,0.0006201856303960085,0.0007847846136428416,0.00018870948406402022,0.00019666125081130303,37.24206272738269,0.09329352960409024,0.16425710490552362,1.2884317343210485,0.16105396679013106,0.00020079849709873088,3.7350435809503324,5.0013365603190865,0.0,0.0,0.009375,0.046875,0.121875,validation
1,0.00038009192212484777,34.20111360109821,0.9761643409729004,0.9918060302734375,nan,nan,0.002613570773974061,0.9673223495483398,0.9697328209877014,0.9592313170433044,0.9557898044586182,0.9534640312194824,0.013943016529083252,0.0007692581275478005,0.0009131128317676485,0.00042482002754695714,0.0004286211769795045,33.71795017237081,0.04975295345249647,0.08879536755203113,1.1281668885991045,0.14102086107488807,0.00042906740854959936,2.7568495768286994,4.4431417027954865,0.0,0.0,0.021875,0.040625,0.103125,validation
2,0.0003806529566645622,34.19470792540531,0.9563993215560913,0.9840779304504395,nan,nan,0.0024783830158412457,0.9471156597137451,0.9498328566551208,0.9367122650146484,0.9269183874130249,0.918832540512085,0.022914469242095947,0.0011539286933839321,0.0014527932507917285,0.0005576233379542828,0.0005868739826837555,32.53659058201543,0.18052020417692094,0.3195609819823874,1.5463687083777362,0.19329608854721703,0.0005910878797294572,2.6561206981200485,5.454801576340618,0.0,0.0,0.0125,0.053125,0.121875,validation
3,0.00021213230502326041,36.73393188979905,0.9845070838928223,0.9947163462638855,nan,nan,0.002015409292653203,0.9783316254615784,0.9791593551635742,0.9709145426750183,0.9678467512130737,0.9659439325332642,0.011312603950500488,0.0012892985250800848,0.0017116896342486143,0.00026024843100458384,0.0002607160495244898,35.84611880100252,0.09129749559973022,0.1625577667373365,1.2649367117061776,0.1581170889632722,0.00027899902343051506,3.3884891612751744,4.6576391434491216,0.0,0.0,0.015625,0.046875,0.109375,validation
4,0.0001538697979412973,38.12846616520928,0.9753135442733765,0.9918166995048523,nan,nan,0.000881738611496985,0.971648097038269,0.9757931232452393,0.9468479752540588,0.9393312931060791,0.9381195902824402,0.036461830139160156,0.000372829323168844,0.0004017217142973095,0.0001874615263659507,0.0001917554036481306,37.27087851144112,0.08197183752193618,0.14676512940644731,1.2634482684266812,0.15793103355333515,0.00019811810634564608,3.4003809036968278,4.7824656979853994,0.0,0.0,0.0125,0.04375,0.08125,validation
5,0.00018822088895831257,37.25332179761571,0.9556805491447449,0.9858924746513367,nan,nan,0.0012005474418401718,0.9482390880584717,0.9466662406921387,0.9195661246776581,0.9116482734680176,0.9067319631576538,0.035017967224121094,0.0005291890702210367,0.0006467928760685027,0.00021840161934960634,0.00022339132556226104,36.60744145857451,0.0671147108440122,0.12068054188339972,1.2147799453773245,0.15184749317216556,0.00023600483254995197,2.8302680916693816,4.511742781296625,0.0,0.0,0.021875,0.03125,0.084375,validation
6,0.0003246673149988055,34.8856143059221,0.9550463557243347,0.9841716289520264,nan,nan,0.0038463547825813293,0.9475159645080566,0.9595488905906677,0.9105664491653442,0.8987403512001038,0.8905401229858398,0.060808539390563965,0.001042759045958519,0.001046344405040145,0.0004794853157363832,0.0004982697064406238,33.19224688581558,0.202292228719724,0.3569747491633311,1.568678356216118,0.19608479452701474,0.0005247390407021157,2.9909359784924163,4.955242951926237,0.0,0.0,0.009375,0.034375,0.078125,validation
7,0.00018310482846572995,37.37300203222204,0.9399032592773438,0.9792370796203613,nan,nan,0.0018881845753639936,0.9330213069915771,0.9379416108131409,0.8883049190044403,0.880398690700531,0.8731342554092407,0.05754292011260986,0.0009889943758025765,0.0012350883334875107,0.0002246210933662951,0.00023106049411580898,36.4854946311264,0.0926884121082332,0.17099951907485908,1.3208565408140656,0.1651070676017582,0.0002569678130385,2.670176769882346,4.485901945185871,0.0,0.0,0.0125,0.028125,0.13125,validation
8,0.00020615522225853056,36.858056593135736,0.966751217842102,0.9882647395133972,nan,nan,0.0011619009310379624,0.9617257118225098,0.963294267654419,0.9492694735527039,0.9462491869926453,0.9445223808288574,0.01704508066177368,0.0006983253988437355,0.0007071054424159229,0.0002583793248049915,0.0002629855880513787,35.877422409956225,0.10605060385432631,0.1862010012732502,1.285594508098833,0.1606993135123541,0.0002678970340639353,2.9066944993041943,4.786977453699192,0.0,0.0,0.01875,0.028125,0.096875,validation
9,0.00015823521243873984,38.006968655528304,0.9622952938079834,0.9872998595237732,nan,nan,0.0012508927611634135,0.9553340077400208,0.9639926552772522,0.9252932667732239,0.9204636812210083,0.9165932536125183,0.043528974056243896,0.0005067864549346268,0.0005301612545736134,0.00018054115935228765,0.0001822140948206652,37.43423773027907,0.05697467817147794,0.1012589016295853,1.170260106777347,0.14628251334716838,0.00018932356397272088,2.9990360480469462,4.844368546375489,0.0,0.0,0.009375,0.0375,0.13125,validation
