image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,global_dists,global_gmsd,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,patch_mse_p99,ciede2000_global,ciede2000_top10,ber100,ber70,ber50,ber40,ber30,split
0,0.00019828065705951303,37.02719650605862,0.9111058115959167,0.9698599576950073,nan,nan,0.001827749889343977,0.9010363221168518,0.8993591070175171,0.8617593050003052,0.8524227142333984,0.8445320129394531,0.04693639278411865,0.001497799064964056,0.001500782324001193,0.00022161210654303432,0.00022433765479945578,36.5440651803559,0.05333364161544748,0.0943436224313166,1.154643330899781,0.14433041636247262,0.00023539154281024822,3.806496346672702,5.000317563679849,0.0,0.0,0.0,0.028125,0.165625,project_test
1,0.00017077727534342557,37.67569919651414,0.9787731170654297,0.9926631450653076,nan,nan,0.00115984957665205,0.9760004281997681,0.9846323132514954,0.9459345638751984,0.9388195276260376,0.9384636878967285,0.045812785625457764,0.0005125617026351392,0.0005735782906413078,0.00019777636043727398,0.00020763601060025394,37.03825619438458,0.0698601284515842,0.1251950765966166,1.2311079794578523,0.15388849743223154,0.00021389823523350058,3.2588937032628564,4.6361108819909775,0.0,0.0,0.0,0.03125,0.14375,project_test
2,0.00018713517056312412,37.27844582644024,0.987953782081604,0.9959503412246704,nan,nan,0.002182596130296588,0.9837945699691772,0.9857967495918274,0.9753116071224213,0.967257559299469,0.9623731970787048,0.0185391902923584,0.0004184388089925051,0.00044055687612853944,0.00020752624550368637,0.00021146015205886215,36.82926970968107,0.06665539896134615,0.1291083499256141,1.1321911225220314,0.14152389031525392,0.00021245043899398297,3.2801884689803273,4.573974641701413,0.0,0.0,0.0,0.034375,0.165625,project_test
3,0.00015849705960135907,37.999787902963845,0.9717506766319275,0.9902355074882507,nan,nan,0.0018568614032119513,0.9687018990516663,0.9715778231620789,0.949660986661911,0.9445001482963562,0.943795382976532,0.027077674865722656,0.0014023295370861888,0.001699207816272974,0.0001709602220216766,0.00017178714188048616,37.67104926836463,0.03372792322910305,0.05973783555792759,1.094930944033011,0.13686636800412638,0.0001760020342771895,3.691401048768057,5.051128188872369,0.0,0.0,0.0,0.021875,0.14375,project_test
4,0.00015008517948444933,38.2366219107388,0.9668700098991394,0.988754153251648,nan,nan,0.001727880910038948,0.9605463743209839,0.9724365472793579,0.9089113771915436,0.903565526008606,0.9034305810928345,0.06887102127075195,0.0011082325363531709,0.0013756508706137538,0.00016851183318067342,0.00017009056318784133,37.73369596842328,0.05968063813191543,0.1066766182314002,1.1483307826841866,0.14354134783552333,0.00017550707125337794,3.1116728916310876,4.549598170260769,0.0,0.0,0.0,0.01875,0.140625,project_test
5,0.00019047989917453378,37.20150847485343,0.9782440066337585,0.992560863494873,nan,nan,0.0028696826193481684,0.9725727438926697,0.975888729095459,0.959062248468399,0.9523134231567383,0.9464601278305054,0.023575305938720703,0.0010818411828950047,0.0012822370044887066,0.00023734106798656285,0.0002444217352604028,36.24627107729653,0.10391413707345568,0.18267800737241138,1.3032301881358241,0.16290377351697802,0.00025358353086630815,3.3754258506430688,4.897763885516184,0.0,0.0,0.0,0.015625,0.165625,project_test
6,0.00022035428264643997,36.56878504438643,0.9635781049728394,0.9875298738479614,nan,nan,0.0019343388266861439,0.9560811519622803,0.9519410133361816,0.944305419921875,0.9388891458511353,0.9356383085250854,0.013051867485046387,0.0006325300200842321,0.000640159472823143,0.0003137943858746439,0.0003504812266328372,35.0335483068367,0.17014590111847733,0.33948827076743837,1.7364539769699012,0.21705674712123765,0.0004276503532310016,2.9984704544187935,4.328240226991426,0.0,0.0,0.0,0.028125,0.1875,project_test
7,0.00021907246264163405,36.59412209725443,0.9375872611999512,0.9789737462997437,nan,nan,0.00134545867331326,0.928382933139801,0.9348368644714355,0.8897914886474609,0.8790754675865173,0.8733981847763062,0.05576139688491821,0.000748205347917974,0.0007879396434873343,0.0003179660998284817,0.0003283932528574951,34.9761918014837,0.15688239093427234,0.38584226749299205,1.798374113039314,0.22479676412991426,0.00048578760033706197,3.1657900692081284,4.799866952454702,0.0,0.0,0.0,0.040625,0.1375,project_test
8,0.00014915635983925313,38.263582241376035,0.9815999865531921,0.99371737241745,nan,nan,0.0012239591451361775,0.9768273830413818,0.977517306804657,0.9689706265926361,0.9647051692008972,0.9624869227409363,0.012812137603759766,0.0007859561592340469,0.0008710288675501943,0.00017335888696834445,0.00017766716700862162,37.61053890019214,0.06313982413008339,0.11212381675657157,1.2026001985571049,0.1503250248196381,0.0001817671312892344,3.90844954101658,5.244076659425183,0.0,0.0,0.0,0.034375,0.1625,project_test
9,0.00024506542831659317,36.10717950887156,0.9799771308898926,0.9922983050346375,nan,nan,0.003244976978749037,0.9766350388526917,0.9766982793807983,0.9697526097297668,0.9677029252052307,0.9660749435424805,0.008995354175567627,0.0006989047396928072,0.0007747323252260685,0.0003339443646837026,0.00034731169580481946,34.76325880863482,0.14495206442491412,0.25753178579848396,1.4536091659718002,0.18170114574647503,0.0003687140473630279,3.3525206764147697,4.932530507840245,0.0,0.0,0.0,0.034375,0.2,project_test
